35,7,1561,497,39,119,1.0183,-1,-1,-1
36,7,1573.9,523.53,25.39,78.17,1.0183,-1,-1,-1
37,7,1573.6,521.43,27.284,83.853,1.0183,-1,-1,-1
38,7,1570.1,481.15,41.871,127.61,1.0183,-1,-1,-1
39,7,1577,489,39,119,1.0183,-1,-1,-1
40,7,1585,489,39,119,1.0183,-1,-1,-1
53,8,326.82,558.32,41.871,127.61,1.0049,-1,-1,-1
54,8,329,553,39,119,1.0049,-1,-1,-1
55,8,329,553,39,119,1.0049,-1,-1,-1
56,8,321,553,39,119,1.0049,-1,-1,-1
57,8,321,553,39,119,1.0049,-1,-1,-1
47,9,1617,505,39,119,1.1648,-1,-1,-1
48,9,1625,505,39,119,1.1648,-1,-1,-1
49,9,1625.5,533.84,31.49,96.47,1.1648,-1,-1,-1
50,9,1632,527.34,31.49,96.47,1.1648,-1,-1,-1
51,9,1633,505,39,119,1.1648,-1,-1,-1
52,9,1644,534.53,29.314,89.943,1.1648,-1,-1,-1
53,9,1641,505,39,119,1.1648,-1,-1,-1
54,9,1651.5,527.34,31.49,96.47,1.1648,-1,-1,-1
55,9,1656.2,534.53,29.314,89.943,1.1648,-1,-1,-1
56,9,1658,533.84,31.49,96.47,1.1648,-1,-1,-1
57,9,1662.2,528.47,29.314,89.943,1.1648,-1,-1,-1
58,9,1664.5,527.34,31.49,96.47,1.1648,-1,-1,-1
18,10,1424.3,532.6,41.871,127.61,1.8671,-1,-1,-1
19,10,1425,529,39,119,1.8671,-1,-1,-1
20,10,1425,529,39,119,1.8671,-1,-1,-1
21,10,1425,529,39,119,1.8671,-1,-1,-1
22,10,1433,529,39,119,1.8671,-1,-1,-1
23,10,1433,529,39,119,1.8671,-1,-1,-1
24,10,1433,529,39,119,1.8671,-1,-1,-1
25,10,1441,537,39,119,1.8671,-1,-1,-1
26,10,1441.5,532.6,41.871,127.61,1.8671,-1,-1,-1
27,10,1449,545,39,119,1.8671,-1,-1,-1
28,10,1449,537,39,119,1.8671,-1,-1,-1
29,10,1457,545,39,119,1.8671,-1,-1,-1
30,10,1457,545,39,119,1.8671,-1,-1,-1
31,10,1457,553,39,119,1.8671,-1,-1,-1
32,10,1465,561,39,119,1.8671,-1,-1,-1
33,10,1465,545,39,119,1.8671,-1,-1,-1
34,10,1473,545,39,119,1.8671,-1,-1,-1
35,10,1473,545,39,119,1.8671,-1,-1,-1
36,10,1481,545,39,119,1.8671,-1,-1,-1
37,10,1481,545,39,119,1.8671,-1,-1,-1
38,10,1484.3,532.6,41.871,127.61,1.8671,-1,-1,-1
39,10,1489,545,39,119,1.8671,-1,-1,-1
40,10,1497,537,39,119,1.8671,-1,-1,-1
41,10,1505,545,39,119,1.8671,-1,-1,-1
42,10,1505,545,39,119,1.8671,-1,-1,-1
43,10,1510.1,541.17,41.871,127.61,1.8671,-1,-1,-1
44,10,1513,553,39,119,1.8671,-1,-1,-1
45,10,1518.6,549.75,41.871,127.61,1.8671,-1,-1,-1
46,10,1518.6,549.75,41.871,127.61,1.8671,-1,-1,-1
47,10,1529,561,39,119,1.8671,-1,-1,-1
48,10,1537,561,39,119,1.8671,-1,-1,-1
49,10,1535.8,558.32,41.871,127.61,1.8671,-1,-1,-1
50,10,1535.8,558.32,41.871,127.61,1.8671,-1,-1,-1
51,10,1545,569,39,119,1.8671,-1,-1,-1
52,10,1553,569,39,119,1.8671,-1,-1,-1
53,10,1552.9,566.9,41.871,127.61,1.8671,-1,-1,-1
54,10,1561.5,566.9,41.871,127.61,1.8671,-1,-1,-1
55,10,1563.2,561.56,44.948,136.84,1.8671,-1,-1,-1
56,10,1563.3,549.92,51.78,157.34,1.8671,-1,-1,-1
57,10,1573.9,549.92,51.78,157.34,1.8671,-1,-1,-1
58,10,1573.9,549.92,51.78,157.34,1.8671,-1,-1,-1
59,10,1584.4,549.92,51.78,157.34,1.8671,-1,-1,-1
60,10,1586.7,562.4,48.246,146.74,1.8671,-1,-1,-1
61,10,1584.9,544.06,55.569,168.71,1.8671,-1,-1,-1
62,10,1595,549.92,51.78,157.34,1.8671,-1,-1,-1
63,10,1609.2,552.38,44.948,136.84,1.8671,-1,-1,-1
64,10,1605.5,560.47,51.78,157.34,1.8671,-1,-1,-1
59,11,309.67,549.75,41.871,127.61,1.4119,-1,-1,-1
60,11,309.67,549.75,41.871,127.61,1.4119,-1,-1,-1
61,11,305,553,39,119,1.4119,-1,-1,-1
62,11,305,545,39,119,1.4119,-1,-1,-1
63,11,297,569,39,119,1.4119,-1,-1,-1
64,11,295.07,543.19,44.948,136.84,1.4119,-1,-1,-1
65,11,285.88,552.38,44.948,136.84,1.4119,-1,-1,-1
66,11,289,569,39,119,1.4119,-1,-1,-1
67,11,283.95,549.75,41.871,127.61,1.4119,-1,-1,-1
68,11,275.37,558.32,41.871,127.61,1.4119,-1,-1,-1
63,12,1686.4,509.4,33.822,103.47,2.0335,-1,-1,-1
64,12,1689,513,39,119,2.0335,-1,-1,-1
65,12,1689,505,39,119,2.0335,-1,-1,-1
66,12,1697,505,39,119,2.0335,-1,-1,-1
67,12,1697,521,39,119,2.0335,-1,-1,-1
68,12,1703.5,527.34,31.49,96.47,2.0335,-1,-1,-1
69,12,1707.3,530.29,33.822,103.47,2.0335,-1,-1,-1
72,13,1705,513,39,119,1.0838,-1,-1,-1
73,13,1705,521,39,119,1.0838,-1,-1,-1
74,13,1713,521,39,119,1.0838,-1,-1,-1
75,13,1713,521,39,119,1.0838,-1,-1,-1
76,13,1714.2,530.29,33.822,103.47,1.0838,-1,-1,-1
77,13,1713,521,39,119,1.0838,-1,-1,-1
78,13,1713,521,39,119,1.0838,-1,-1,-1
74,14,369.69,558.32,41.871,127.61,1.1106,-1,-1,-1
75,14,359.39,552.38,44.948,136.84,1.1106,-1,-1,-1
76,14,355.57,552.55,48.246,146.74,1.1106,-1,-1,-1
77,14,350.2,552.38,44.948,136.84,1.1106,-1,-1,-1
78,14,341.01,552.38,44.948,136.84,1.1106,-1,-1,-1
79,14,341.01,552.38,44.948,136.84,1.1106,-1,-1,-1
33,15,441,561,39,119,2.4326,-1,-1,-1
34,15,438.28,558.32,41.871,127.61,2.4326,-1,-1,-1
35,15,433,553,39,119,2.4326,-1,-1,-1
36,15,433,553,39,119,2.4326,-1,-1,-1
37,15,429.71,541.17,41.871,127.61,2.4326,-1,-1,-1
38,15,425,553,39,119,2.4326,-1,-1,-1
39,15,425,545,39,119,2.4326,-1,-1,-1
40,15,425,545,39,119,2.4326,-1,-1,-1
41,15,425,545,39,119,2.4326,-1,-1,-1
42,15,421.14,549.75,41.871,127.61,2.4326,-1,-1,-1
43,15,417,553,39,119,2.4326,-1,-1,-1
44,15,412.56,549.75,41.871,127.61,2.4326,-1,-1,-1
45,15,417,553,39,119,2.4326,-1,-1,-1
46,15,409,553,39,119,2.4326,-1,-1,-1
47,15,409,553,39,119,2.4326,-1,-1,-1
48,15,405.34,552.38,44.948,136.84,2.4326,-1,-1,-1
49,15,409,561,39,119,2.4326,-1,-1,-1
50,15,401,553,39,119,2.4326,-1,-1,-1
51,15,401,561,39,119,2.4326,-1,-1,-1
52,15,395.41,558.32,41.871,127.61,2.4326,-1,-1,-1
53,15,395.41,558.32,41.871,127.61,2.4326,-1,-1,-1
54,15,393,561,39,119,2.4326,-1,-1,-1
55,15,386.84,558.32,41.871,127.61,2.4326,-1,-1,-1
56,15,385,561,39,119,2.4326,-1,-1,-1
57,15,378.26,558.32,41.871,127.61,2.4326,-1,-1,-1
58,15,377,553,39,119,2.4326,-1,-1,-1
59,15,378.26,549.75,41.871,127.61,2.4326,-1,-1,-1
60,15,369.69,549.75,41.871,127.61,2.4326,-1,-1,-1
61,15,361.12,549.75,41.871,127.61,2.4326,-1,-1,-1
62,15,369,553,39,119,2.4326,-1,-1,-1
63,15,361.12,566.9,41.871,127.61,2.4326,-1,-1,-1
64,15,359.39,543.19,44.948,136.84,2.4326,-1,-1,-1
65,15,352.54,558.32,41.871,127.61,2.4326,-1,-1,-1
66,15,353,569,39,119,2.4326,-1,-1,-1
67,15,341.01,543.19,44.948,136.84,2.4326,-1,-1,-1
68,15,335.87,542.7,48.246,146.74,2.4326,-1,-1,-1
69,15,331.83,543.19,44.948,136.84,2.4326,-1,-1,-1
70,15,328.24,539.36,51.78,157.34,2.4326,-1,-1,-1
71,15,326.02,542.7,48.246,146.74,2.4326,-1,-1,-1
72,15,322.64,552.38,44.948,136.84,2.4326,-1,-1,-1
73,15,316.17,542.7,48.246,146.74,2.4326,-1,-1,-1
74,15,307.13,539.36,51.78,157.34,2.4326,-1,-1,-1
75,15,304.26,552.38,44.948,136.84,2.4326,-1,-1,-1
76,15,296.47,542.7,48.246,146.74,2.4326,-1,-1,-1
77,15,286.01,539.36,51.78,157.34,2.4326,-1,-1,-1
78,15,285.88,552.38,44.948,136.84,2.4326,-1,-1,-1
79,15,276.78,542.7,48.246,146.74,2.4326,-1,-1,-1
80,15,276.78,542.7,48.246,146.74,2.4326,-1,-1,-1
82,16,138.84,552.38,44.948,136.84,2.0001,-1,-1,-1
83,16,129.04,552.55,48.246,146.74,2.0001,-1,-1,-1
84,16,129.61,558.32,41.871,127.61,2.0001,-1,-1,-1
85,16,120.46,561.56,44.948,136.84,2.0001,-1,-1,-1
86,16,111.28,561.56,44.948,136.84,2.0001,-1,-1,-1
87,16,109.34,552.55,48.246,146.74,2.0001,-1,-1,-1
88,16,102.09,561.56,44.948,136.84,2.0001,-1,-1,-1
89,16,92.896,561.56,44.948,136.84,2.0001,-1,-1,-1
90,16,83.706,570.75,44.948,136.84,2.0001,-1,-1,-1
91,16,74.517,570.75,44.948,136.84,2.0001,-1,-1,-1
92,16,69.944,572.25,48.246,146.74,2.0001,-1,-1,-1
93,16,60.095,572.25,48.246,146.74,2.0001,-1,-1,-1
88,17,429.71,541.17,41.871,127.61,0.88035,-1,-1,-1
89,17,423.72,534,44.948,136.84,0.88035,-1,-1,-1
90,17,425,561,39,119,0.88035,-1,-1,-1
91,17,417,561,39,119,0.88035,-1,-1,-1
92,17,405.34,552.38,44.948,136.84,0.88035,-1,-1,-1
93,17,403.99,566.9,41.871,127.61,0.88035,-1,-1,-1
94,17,395.41,566.9,41.871,127.61,0.88035,-1,-1,-1
95,17,393,577,39,119,0.88035,-1,-1,-1
96,17,385,577,39,119,0.88035,-1,-1,-1
97,17,365.42,552.55,48.246,146.74,0.88035,-1,-1,-1
98,17,369,577,39,119,0.88035,-1,-1,-1
86,18,292.52,566.9,41.871,127.61,1.4546,-1,-1,-1
87,18,285.88,561.56,44.948,136.84,1.4546,-1,-1,-1
88,18,276.69,561.56,44.948,136.84,1.4546,-1,-1,-1
89,18,266.93,562.4,48.246,146.74,1.4546,-1,-1,-1
90,18,267.5,570.75,44.948,136.84,1.4546,-1,-1,-1
91,18,257.08,572.25,48.246,146.74,1.4546,-1,-1,-1
92,18,247.23,572.25,48.246,146.74,1.4546,-1,-1,-1
93,18,239.93,579.94,44.948,136.84,1.4546,-1,-1,-1
94,18,239.93,579.94,44.948,136.84,1.4546,-1,-1,-1
95,18,222.68,571.03,51.78,157.34,1.4546,-1,-1,-1
96,18,217.68,582.1,48.246,146.74,1.4546,-1,-1,-1
97,18,217.68,582.1,48.246,146.74,1.4546,-1,-1,-1
98,18,207.83,582.1,48.246,146.74,1.4546,-1,-1,-1
99,18,197.98,582.1,48.246,146.74,1.4546,-1,-1,-1
100,18,191.01,581.58,51.78,157.34,1.4546,-1,-1,-1
101,18,180.45,581.58,51.78,157.34,1.4546,-1,-1,-1
102,18,169.9,581.58,51.78,157.34,1.4546,-1,-1,-1
103,18,168.44,582.1,48.246,146.74,1.4546,-1,-1,-1
97,19,1697,546.83,31.49,96.47,2.4829,-1,-1,-1
98,19,1689,537,39,119,2.4829,-1,-1,-1
99,19,1689,545,39,119,2.4829,-1,-1,-1
100,19,1689,545,39,119,2.4829,-1,-1,-1
101,19,1689,545,39,119,2.4829,-1,-1,-1
102,19,1681,545,39,119,2.4829,-1,-1,-1
103,19,1681,545,39,119,2.4829,-1,-1,-1
104,19,1681,545,39,119,2.4829,-1,-1,-1
105,19,1681,545,39,119,2.4829,-1,-1,-1
106,19,1673,545,39,119,2.4829,-1,-1,-1
107,19,1673,545,39,119,2.4829,-1,-1,-1
103,20,1547,516.34,29.314,89.943,0.91773,-1,-1,-1
104,20,1541,514.34,31.49,96.47,0.91773,-1,-1,-1
105,20,1541,514.34,31.49,96.47,0.91773,-1,-1,-1
106,20,1534.9,516.34,29.314,89.943,0.91773,-1,-1,-1
107,20,1534,515.77,27.284,83.853,0.91773,-1,-1,-1
107,21,350.2,570.75,44.948,136.84,0.85304,-1,-1,-1
108,21,338.79,549.92,51.78,157.34,0.85304,-1,-1,-1
109,21,329.1,544.06,55.569,168.71,0.85304,-1,-1,-1
110,21,322.64,570.75,44.948,136.84,0.85304,-1,-1,-1
111,21,316.17,562.4,48.246,146.74,0.85304,-1,-1,-1
112,21,306.32,572.25,48.246,146.74,0.85304,-1,-1,-1
109,22,281,585,39,119,0.97088,-1,-1,-1
110,22,266.8,584.04,41.871,127.61,0.97088,-1,-1,-1
111,22,258.23,584.04,41.871,127.61,0.97088,-1,-1,-1
112,22,249.65,584.04,41.871,127.61,0.97088,-1,-1,-1
113,22,241.08,584.04,41.871,127.61,0.97088,-1,-1,-1
114,22,233,593,39,119,0.97088,-1,-1,-1
83,23,257.08,552.55,48.246,146.74,2.1092,-1,-1,-1
84,23,249.12,552.38,44.948,136.84,2.1092,-1,-1,-1
85,23,237.38,552.55,48.246,146.74,2.1092,-1,-1,-1
86,23,233.23,549.92,51.78,157.34,2.1092,-1,-1,-1
87,23,227.53,552.55,48.246,146.74,2.1092,-1,-1,-1
88,23,221.55,561.56,44.948,136.84,2.1092,-1,-1,-1
89,23,217.68,562.4,48.246,146.74,2.1092,-1,-1,-1
90,23,217.68,562.4,48.246,146.74,2.1092,-1,-1,-1
91,23,207.83,562.4,48.246,146.74,2.1092,-1,-1,-1
92,23,197.98,572.25,48.246,146.74,2.1092,-1,-1,-1
93,23,188.13,572.25,48.246,146.74,2.1092,-1,-1,-1
94,23,178.28,572.25,48.246,146.74,2.1092,-1,-1,-1
95,23,178.28,572.25,48.246,146.74,2.1092,-1,-1,-1
96,23,159.34,571.03,51.78,157.34,2.1092,-1,-1,-1
97,23,159.34,571.03,51.78,157.34,2.1092,-1,-1,-1
98,23,159.39,566.69,55.569,168.71,2.1092,-1,-1,-1
99,23,138.89,582.1,48.246,146.74,2.1092,-1,-1,-1
100,23,129.04,582.1,48.246,146.74,2.1092,-1,-1,-1
101,23,119.19,582.1,48.246,146.74,2.1092,-1,-1,-1
102,23,120.46,589.13,44.948,136.84,2.1092,-1,-1,-1
103,23,109.34,582.1,48.246,146.74,2.1092,-1,-1,-1
104,23,99.492,582.1,48.246,146.74,2.1092,-1,-1,-1
105,23,85.449,581.58,51.78,157.34,2.1092,-1,-1,-1
106,23,74.892,581.58,51.78,157.34,2.1092,-1,-1,-1
107,23,74.892,571.03,51.78,157.34,2.1092,-1,-1,-1
108,23,57.569,566.69,55.569,168.71,2.1092,-1,-1,-1
109,23,53.78,571.03,51.78,157.34,2.1092,-1,-1,-1
110,23,43.224,571.03,51.78,157.34,2.1092,-1,-1,-1
111,23,32.668,571.03,51.78,157.34,2.1092,-1,-1,-1
112,23,23.627,578,55.569,168.71,2.1092,-1,-1,-1
113,23,11.556,581.58,51.78,157.34,2.1092,-1,-1,-1
114,23,10.849,582.1,48.246,146.74,2.1092,-1,-1,-1
115,23,1,581.58,51.78,157.34,2.1092,-1,-1,-1
106,24,228.43,592.32,31.49,96.47,1.3611,-1,-1,-1
107,24,215.35,584.04,41.871,127.61,1.3611,-1,-1,-1
108,24,210,583.21,36.321,110.96,1.3611,-1,-1,-1
109,24,198.21,584.04,41.871,127.61,1.3611,-1,-1,-1
110,24,193,585,39,119,1.3611,-1,-1,-1
111,24,180.14,590.68,36.321,110.96,1.3611,-1,-1,-1
112,24,175.11,592.97,33.822,103.47,1.3611,-1,-1,-1
113,24,165.21,590.68,36.321,110.96,1.3611,-1,-1,-1
114,24,153,593,39,119,1.3611,-1,-1,-1
115,24,142.82,598.14,36.321,110.96,1.3611,-1,-1,-1
116,24,135.36,598.14,36.321,110.96,1.3611,-1,-1,-1
118,25,113,593,39,119,1.1269,-1,-1,-1
119,25,121.04,601.19,41.871,127.61,1.1269,-1,-1,-1
120,25,111.28,598.32,44.948,136.84,1.1269,-1,-1,-1
121,25,102.09,598.32,44.948,136.84,1.1269,-1,-1,-1
122,25,92.896,598.32,44.948,136.84,1.1269,-1,-1,-1
123,25,78.168,609.77,41.871,127.61,1.1269,-1,-1,-1
124,25,69.594,609.77,41.871,127.61,1.1269,-1,-1,-1
125,25,56.138,607.51,44.948,136.84,1.1269,-1,-1,-1
126,25,46.948,607.51,44.948,136.84,1.1269,-1,-1,-1
127,25,30.547,611.65,48.246,146.74,1.1269,-1,-1,-1
128,25,20.698,611.65,48.246,146.74,1.1269,-1,-1,-1
129,25,10.19,616.7,44.948,136.84,1.1269,-1,-1,-1
121,26,281,561,39,119,1.0819,-1,-1,-1
122,26,275.37,558.32,41.871,127.61,1.0819,-1,-1,-1
123,26,265,569,39,119,1.0819,-1,-1,-1
124,26,258.23,566.9,41.871,127.61,1.0819,-1,-1,-1
125,26,249.12,561.56,44.948,136.84,1.0819,-1,-1,-1
126,26,239.93,561.56,44.948,136.84,1.0819,-1,-1,-1
127,26,232.5,566.9,41.871,127.61,1.0819,-1,-1,-1
128,26,223.93,566.9,41.871,127.61,1.0819,-1,-1,-1
129,26,215.35,575.47,41.871,127.61,1.0819,-1,-1,-1
130,26,206.78,575.47,41.871,127.61,1.0819,-1,-1,-1
67,27,1627.6,579.94,44.948,136.84,3.3264,-1,-1,-1
68,27,1626.1,562.4,48.246,146.74,3.3264,-1,-1,-1
69,27,1626.6,571.03,51.78,157.34,3.3264,-1,-1,-1
70,27,1636,572.25,48.246,146.74,3.3264,-1,-1,-1
71,27,1637.2,571.03,51.78,157.34,3.3264,-1,-1,-1
72,27,1641.5,566.69,55.569,168.71,3.3264,-1,-1,-1
73,27,1641.5,566.69,55.569,168.71,3.3264,-1,-1,-1
74,27,1647.7,571.03,51.78,157.34,3.3264,-1,-1,-1
75,27,1655.7,582.1,48.246,146.74,3.3264,-1,-1,-1
76,27,1658.3,581.58,51.78,157.34,3.3264,-1,-1,-1
77,27,1658.3,581.58,51.78,157.34,3.3264,-1,-1,-1
78,27,1665.5,582.1,48.246,146.74,3.3264,-1,-1,-1
79,27,1668.9,581.58,51.78,157.34,3.3264,-1,-1,-1
80,27,1668.9,581.58,51.78,157.34,3.3264,-1,-1,-1
81,27,1668.9,581.58,51.78,157.34,3.3264,-1,-1,-1
82,27,1675.4,578,55.569,168.71,3.3264,-1,-1,-1
83,27,1675.4,578,55.569,168.71,3.3264,-1,-1,-1
84,27,1675.4,578,55.569,168.71,3.3264,-1,-1,-1
85,27,1674.4,583.04,59.629,180.89,3.3264,-1,-1,-1
86,27,1686.7,578,55.569,168.71,3.3264,-1,-1,-1
87,27,1686.5,583.04,59.629,180.89,3.3264,-1,-1,-1
88,27,1686.7,589.31,55.569,168.71,3.3264,-1,-1,-1
89,27,1686.5,595.16,59.629,180.89,3.3264,-1,-1,-1
90,27,1690.5,585.82,63.98,193.94,3.3264,-1,-1,-1
91,27,1686.5,595.16,59.629,180.89,3.3264,-1,-1,-1
92,27,1681.5,549.75,84.742,256.23,3.3264,-1,-1,-1
93,27,1673.5,552.38,90.896,274.69,3.3264,-1,-1,-1
94,27,1673.5,552.38,90.896,274.69,3.3264,-1,-1,-1
95,27,1700.3,599.94,68.644,207.93,3.3264,-1,-1,-1
96,27,1703.5,611.81,63.98,193.94,3.3264,-1,-1,-1
97,27,1703.5,611.81,63.98,193.94,3.3264,-1,-1,-1
98,27,1716.5,611.81,63.98,193.94,3.3264,-1,-1,-1
99,27,1716.5,611.81,63.98,193.94,3.3264,-1,-1,-1
100,27,1714.2,613.87,68.644,207.93,3.3264,-1,-1,-1
101,27,1714.2,613.87,68.644,207.93,3.3264,-1,-1,-1
102,27,1717.8,613.07,73.643,222.93,3.3264,-1,-1,-1
103,27,1728.2,613.87,68.644,207.93,3.3264,-1,-1,-1
104,27,1728.2,613.87,68.644,207.93,3.3264,-1,-1,-1
105,27,1732.7,613.07,73.643,222.93,3.3264,-1,-1,-1
106,27,1728.2,627.8,68.644,207.93,3.3264,-1,-1,-1
107,27,1732.7,613.07,73.643,222.93,3.3264,-1,-1,-1
108,27,1742.1,627.8,68.644,207.93,3.3264,-1,-1,-1
109,27,1742.1,627.8,68.644,207.93,3.3264,-1,-1,-1
110,27,1745,625,79,239,3.3264,-1,-1,-1
111,27,1745,625,79,239,3.3264,-1,-1,-1
112,27,1745,625,79,239,3.3264,-1,-1,-1
113,27,1745,625,79,239,3.3264,-1,-1,-1
114,27,1745,625,79,239,3.3264,-1,-1,-1
115,27,1745,625,79,239,3.3264,-1,-1,-1
116,27,1750.1,618.34,84.742,256.23,3.3264,-1,-1,-1
117,27,1761,641,79,239,3.3264,-1,-1,-1
118,27,1761,641,79,239,3.3264,-1,-1,-1
119,27,1761,641,79,239,3.3264,-1,-1,-1
120,27,1761,641,79,239,3.3264,-1,-1,-1
121,27,1761,641,79,239,3.3264,-1,-1,-1
122,27,1767.3,635.49,84.742,256.23,3.3264,-1,-1,-1
123,27,1767.3,635.49,84.742,256.23,3.3264,-1,-1,-1
124,27,1784.4,652.64,84.742,256.23,3.3264,-1,-1,-1
125,27,1783.8,644.27,90.896,274.69,3.3264,-1,-1,-1
126,27,1783.8,644.27,90.896,274.69,3.3264,-1,-1,-1
127,27,1802.2,644.27,90.896,274.69,3.3264,-1,-1,-1
128,27,1801.6,652.64,84.742,256.23,3.3264,-1,-1,-1
129,27,1793.5,651.04,97.492,294.47,3.3264,-1,-1,-1
130,27,1802.2,662.65,90.896,274.69,3.3264,-1,-1,-1
131,27,1802.2,662.65,90.896,274.69,3.3264,-1,-1,-1
132,27,1813.2,651.04,97.492,294.47,3.3264,-1,-1,-1
133,27,1820.5,662.65,90.896,274.69,3.3264,-1,-1,-1
134,27,1820.5,662.65,90.896,274.69,3.3264,-1,-1,-1
135,27,1820.5,662.65,90.896,274.69,3.3264,-1,-1,-1
132,28,189.63,575.47,41.871,127.61,0.79322,-1,-1,-1
133,28,181.06,575.47,41.871,127.61,0.79322,-1,-1,-1
134,28,172.48,584.04,41.871,127.61,0.79322,-1,-1,-1
135,28,163.91,584.04,41.871,127.61,0.79322,-1,-1,-1
136,28,155.34,584.04,41.871,127.61,0.79322,-1,-1,-1
137,28,146.76,584.04,41.871,127.61,0.79322,-1,-1,-1
115,29,276.78,572.25,48.246,146.74,1.8303,-1,-1,-1
116,29,267.5,579.94,44.948,136.84,1.8303,-1,-1,-1
117,29,254.35,571.03,51.78,157.34,1.8303,-1,-1,-1
