28,9,1313,545,39,119,1.3226,-1,-1,-1
29,9,1313,545,39,119,1.3226,-1,-1,-1
30,9,1313,545,39,119,1.3226,-1,-1,-1
31,9,1313,545,39,119,1.3226,-1,-1,-1
32,9,1313,545,39,119,1.3226,-1,-1,-1
41,10,276.78,276.78,195.98,589.95,1.3912,-1,-1,-1
42,10,272.53,227.27,225.27,677.82,1.3912,-1,-1,-1
43,10,296.57,254.35,210.12,632.36,1.3912,-1,-1,-1
44,10,272.53,227.27,225.27,677.82,1.3912,-1,-1,-1
45,10,296.57,254.35,210.12,632.36,1.3912,-1,-1,-1
46,10,331.83,258.31,182.79,550.38,1.3912,-1,-1,-1
47,10,338.79,254.35,210.12,632.36,1.3912,-1,-1,-1
48,10,338.79,212.12,210.12,632.36,1.3912,-1,-1,-1
49,10,394.97,237.38,195.98,589.95,1.3912,-1,-1,-1
33,11,1326.6,468.86,63.98,193.94,0.92007,-1,-1,-1
34,11,1326.6,468.86,63.98,193.94,0.92007,-1,-1,-1
35,11,1324.2,460.65,68.644,207.93,0.92007,-1,-1,-1
36,11,1326.6,468.86,63.98,193.94,0.92007,-1,-1,-1
37,11,1326.6,468.86,63.98,193.94,0.92007,-1,-1,-1
38,11,1324.2,460.65,68.644,207.93,0.92007,-1,-1,-1
39,11,1324.2,460.65,68.644,207.93,0.92007,-1,-1,-1
40,11,1324.2,460.65,68.644,207.93,0.92007,-1,-1,-1
41,11,1338.2,460.65,68.644,207.93,0.92007,-1,-1,-1
42,11,1338.2,460.65,68.644,207.93,0.92007,-1,-1,-1
43,11,1338.2,460.65,68.644,207.93,0.92007,-1,-1,-1
44,11,1338.2,460.65,68.644,207.93,0.92007,-1,-1,-1
45,11,1338.2,460.65,68.644,207.93,0.92007,-1,-1,-1
46,11,1338.2,460.65,68.644,207.93,0.92007,-1,-1,-1
47,11,1338.2,460.65,68.644,207.93,0.92007,-1,-1,-1
48,11,1338.2,460.65,68.644,207.93,0.92007,-1,-1,-1
49,11,1338.2,460.65,68.644,207.93,0.92007,-1,-1,-1
50,11,1338.2,460.65,68.644,207.93,0.92007,-1,-1,-1
53,12,1539.7,136.76,225.27,677.82,0.7217,-1,-1,-1
54,12,1539.7,136.76,225.27,677.82,0.7217,-1,-1,-1
55,12,1539.7,136.76,225.27,677.82,0.7217,-1,-1,-1
56,12,1563.3,212.12,210.12,632.36,0.7217,-1,-1,-1
57,12,1563.3,254.35,210.12,632.36,0.7217,-1,-1,-1
58,12,1576.9,237.38,195.98,589.95,0.7217,-1,-1,-1
50,13,1321,545,39,119,0.64565,-1,-1,-1
51,13,1321,545,39,119,0.64565,-1,-1,-1
52,13,1321,545,39,119,0.64565,-1,-1,-1
53,13,1321,545,39,119,0.64565,-1,-1,-1
54,13,1321,545,39,119,0.64565,-1,-1,-1
55,13,1321,545,39,119,0.64565,-1,-1,-1
56,13,1321,545,39,119,0.64565,-1,-1,-1
57,13,1321,545,39,119,0.64565,-1,-1,-1
58,13,1321,545,39,119,0.64565,-1,-1,-1
59,13,1321,545,39,119,0.64565,-1,-1,-1
61,14,1576.9,237.38,195.98,589.95,1.0557,-1,-1,-1
62,14,1504.6,98.006,241.51,726.54,1.0557,-1,-1,-1
63,14,1508.5,104.97,258.92,778.76,1.0557,-1,-1,-1
64,14,1576.9,237.38,195.98,589.95,1.0557,-1,-1,-1
65,14,1576.9,237.38,195.98,589.95,1.0557,-1,-1,-1
66,14,1504.6,98.006,241.51,726.54,1.0557,-1,-1,-1
67,14,1504.6,98.006,241.51,726.54,1.0557,-1,-1,-1
68,14,1504.6,146.51,241.51,726.54,1.0557,-1,-1,-1
69,14,1494.4,136.76,225.27,677.82,1.0557,-1,-1,-1
61,16,1321,545,39,119,0.76982,-1,-1,-1
62,16,1321,545,39,119,0.76982,-1,-1,-1
63,16,1321,545,39,119,0.76982,-1,-1,-1
64,16,1321,545,39,119,0.76982,-1,-1,-1
65,16,1321,545,39,119,0.76982,-1,-1,-1
66,16,1321,545,39,119,0.76982,-1,-1,-1
67,16,1321,545,39,119,0.76982,-1,-1,-1
68,16,1321,545,39,119,0.76982,-1,-1,-1
69,16,1321,545,39,119,0.76982,-1,-1,-1
70,16,1321,545,39,119,0.76982,-1,-1,-1
71,16,1321,545,39,119,0.76982,-1,-1,-1
72,16,1321,545,39,119,0.76982,-1,-1,-1
73,16,1321,545,39,119,0.76982,-1,-1,-1
74,16,1312.9,541.17,41.871,127.61,0.76982,-1,-1,-1
75,16,1312.9,541.17,41.871,127.61,0.76982,-1,-1,-1
76,16,1312.9,541.17,41.871,127.61,0.76982,-1,-1,-1
77,16,1321,545,39,119,0.76982,-1,-1,-1
78,16,1321,545,39,119,0.76982,-1,-1,-1
74,17,258.23,464.01,84.742,256.23,1.0278,-1,-1,-1
75,17,258.23,464.01,84.742,256.23,1.0278,-1,-1,-1
76,17,258.23,464.01,84.742,256.23,1.0278,-1,-1,-1
77,17,275.37,464.01,84.742,256.23,1.0278,-1,-1,-1
78,17,273,465,79,239,1.0278,-1,-1,-1
79,17,275.37,464.01,84.742,256.23,1.0278,-1,-1,-1
80,17,275.37,464.01,84.742,256.23,1.0278,-1,-1,-1
81,17,284.64,478.71,73.643,222.93,1.0278,-1,-1,-1
82,17,289,465,79,239,1.0278,-1,-1,-1
83,17,292.52,464.01,84.742,256.23,1.0278,-1,-1,-1
72,18,1510.1,343.97,170.48,513.45,2.4039,-1,-1,-1
73,18,1510.1,343.97,170.48,513.45,2.4039,-1,-1,-1
74,18,1510.1,343.97,170.48,513.45,2.4039,-1,-1,-1
75,18,1510.1,343.97,170.48,513.45,2.4039,-1,-1,-1
76,18,1510.1,343.97,170.48,513.45,2.4039,-1,-1,-1
77,18,1510.1,343.97,170.48,513.45,2.4039,-1,-1,-1
78,18,1510.1,343.97,170.48,513.45,2.4039,-1,-1,-1
79,18,1510.1,309.67,170.48,513.45,2.4039,-1,-1,-1
80,18,1510.1,343.97,170.48,513.45,2.4039,-1,-1,-1
81,18,1471.3,295.07,182.79,550.38,2.4039,-1,-1,-1
82,18,1471.3,295.07,182.79,550.38,2.4039,-1,-1,-1
83,18,1471.3,295.07,182.79,550.38,2.4039,-1,-1,-1
84,18,1475.8,309.67,170.48,513.45,2.4039,-1,-1,-1
85,18,1475.8,343.97,170.48,513.45,2.4039,-1,-1,-1
85,19,305,465,79,239,1.0172,-1,-1,-1
86,19,309.67,464.01,84.742,256.23,1.0172,-1,-1,-1
87,19,313.45,442.1,90.896,274.69,1.0172,-1,-1,-1
88,19,321,465,79,239,1.0172,-1,-1,-1
89,19,321,465,79,239,1.0172,-1,-1,-1
90,19,329.43,478.71,73.643,222.93,1.0172,-1,-1,-1
81,20,1371.2,486.03,59.629,180.89,0.52709,-1,-1,-1
82,20,1338.2,460.65,68.644,207.93,0.52709,-1,-1,-1
83,20,1324.2,460.65,68.644,207.93,0.52709,-1,-1,-1
84,20,1338.2,460.65,68.644,207.93,0.52709,-1,-1,-1
85,20,1324.2,460.65,68.644,207.93,0.52709,-1,-1,-1
86,20,1338.2,460.65,68.644,207.93,0.52709,-1,-1,-1
87,20,1339.6,468.86,63.98,193.94,0.52709,-1,-1,-1
88,20,1324.2,460.65,68.644,207.93,0.52709,-1,-1,-1
89,20,1324.2,460.65,68.644,207.93,0.52709,-1,-1,-1
90,20,1324.2,460.65,68.644,207.93,0.52709,-1,-1,-1
91,20,1324.2,460.65,68.644,207.93,0.52709,-1,-1,-1
88,21,1456.1,146.51,241.51,726.54,0.82863,-1,-1,-1
89,21,1456.1,146.51,241.51,726.54,0.82863,-1,-1,-1
90,21,1393.9,56.715,277.58,834.73,0.82863,-1,-1,-1
91,21,1456.1,146.51,241.51,726.54,0.82863,-1,-1,-1
92,21,1456.1,146.51,241.51,726.54,0.82863,-1,-1,-1
93,21,1393.9,56.715,277.58,834.73,0.82863,-1,-1,-1
94,21,1404.6,104.97,258.92,778.76,0.82863,-1,-1,-1
62,22,591.95,237.38,195.98,589.95,1.5245,-1,-1,-1
63,22,625.89,258.31,182.79,550.38,1.5245,-1,-1,-1
64,22,625.89,258.31,182.79,550.38,1.5245,-1,-1,-1
65,22,631.35,237.38,195.98,589.95,1.5245,-1,-1,-1
66,22,634.36,212.12,210.12,632.36,1.5245,-1,-1,-1
67,22,634.36,212.12,210.12,632.36,1.5245,-1,-1,-1
68,22,670.74,237.38,195.98,589.95,1.5245,-1,-1,-1
69,22,676.59,212.12,210.12,632.36,1.5245,-1,-1,-1
70,22,736.17,258.31,182.79,550.38,1.5245,-1,-1,-1
71,22,736.17,258.31,182.79,550.38,1.5245,-1,-1,-1
72,22,736.17,258.31,182.79,550.38,1.5245,-1,-1,-1
73,22,749.54,237.38,195.98,589.95,1.5245,-1,-1,-1
74,22,749.54,237.38,195.98,589.95,1.5245,-1,-1,-1
75,22,788.93,237.38,195.98,589.95,1.5245,-1,-1,-1
76,22,809.68,258.31,182.79,550.38,1.5245,-1,-1,-1
77,22,824.12,275.37,170.48,513.45,1.5245,-1,-1,-1
78,22,837,299.57,148.29,446.86,1.5245,-1,-1,-1
79,22,837,299.57,148.29,446.86,1.5245,-1,-1,-1
80,22,858.42,275.37,170.48,513.45,1.5245,-1,-1,-1
81,22,858.42,275.37,170.48,513.45,1.5245,-1,-1,-1
82,22,892.44,307.43,138.29,416.86,1.5245,-1,-1,-1
83,22,892.72,275.37,170.48,513.45,1.5245,-1,-1,-1
84,22,926.57,299.57,148.29,446.86,1.5245,-1,-1,-1
85,22,927.01,275.37,170.48,513.45,1.5245,-1,-1,-1
86,22,919.96,258.31,182.79,550.38,1.5245,-1,-1,-1
87,22,919.96,258.31,182.79,550.38,1.5245,-1,-1,-1
88,22,961.31,275.37,170.48,513.45,1.5245,-1,-1,-1
89,22,961.31,275.37,170.48,513.45,1.5245,-1,-1,-1
90,22,961.31,275.37,170.48,513.45,1.5245,-1,-1,-1
91,22,961.31,275.37,170.48,513.45,1.5245,-1,-1,-1
92,22,995.61,275.37,170.48,513.45,1.5245,-1,-1,-1
93,22,993,289,159,479,1.5245,-1,-1,-1
94,22,995.61,275.37,170.48,513.45,1.5245,-1,-1,-1
95,22,1016.1,299.57,148.29,446.86,1.5245,-1,-1,-1
96,22,1025,289,159,479,1.5245,-1,-1,-1
97,22,1025,289,159,479,1.5245,-1,-1,-1
98,22,1046,299.57,148.29,446.86,1.5245,-1,-1,-1
99,22,1059.6,307.43,138.29,416.86,1.5245,-1,-1,-1
100,22,1057,289,159,479,1.5245,-1,-1,-1
101,22,1075.9,299.57,148.29,446.86,1.5245,-1,-1,-1
102,22,1087.4,307.43,138.29,416.86,1.5245,-1,-1,-1
103,22,1087.4,307.43,138.29,416.86,1.5245,-1,-1,-1
104,22,1118.7,312.9,128.96,388.88,1.5245,-1,-1,-1
105,22,1115.3,307.43,138.29,416.86,1.5245,-1,-1,-1
89,23,1312.9,541.17,41.871,127.61,0.78875,-1,-1,-1
90,23,1321,545,39,119,0.78875,-1,-1,-1
91,23,1312.9,541.17,41.871,127.61,0.78875,-1,-1,-1
92,23,1321,545,39,119,0.78875,-1,-1,-1
93,23,1321,545,39,119,0.78875,-1,-1,-1
94,23,1321,545,39,119,0.78875,-1,-1,-1
95,23,1321,545,39,119,0.78875,-1,-1,-1
96,23,1321,545,39,119,0.78875,-1,-1,-1
97,23,1321,545,39,119,0.78875,-1,-1,-1
98,23,1321,545,39,119,0.78875,-1,-1,-1
99,23,1321,545,39,119,0.78875,-1,-1,-1
100,23,1312.9,541.17,41.871,127.61,0.78875,-1,-1,-1
101,23,1312.9,541.17,41.871,127.61,0.78875,-1,-1,-1
102,23,1312.9,541.17,41.871,127.61,0.78875,-1,-1,-1
103,23,1312.9,541.17,41.871,127.61,0.78875,-1,-1,-1
104,23,1312.9,541.17,41.871,127.61,0.78875,-1,-1,-1
105,23,1312.9,541.17,41.871,127.61,0.78875,-1,-1,-1
106,23,1312.9,541.17,41.871,127.61,0.78875,-1,-1,-1
100,24,1393.9,112.43,277.58,834.73,0.86184,-1,-1,-1
101,24,1338.2,56.715,277.58,834.73,0.86184,-1,-1,-1
102,24,1338.2,56.715,277.58,834.73,0.86184,-1,-1,-1
103,24,1338.2,56.715,277.58,834.73,0.86184,-1,-1,-1
104,24,1338.2,56.715,277.58,834.73,0.86184,-1,-1,-1
105,24,1338.2,56.715,277.58,834.73,0.86184,-1,-1,-1
106,24,1338.2,56.715,277.58,834.73,0.86184,-1,-1,-1
108,26,1434.1,60.714,297.57,894.71,1.6515,-1,-1,-1
109,26,1434.1,120.43,297.57,894.71,1.6515,-1,-1,-1
110,26,1434.1,60.714,297.57,894.71,1.6515,-1,-1,-1
111,26,1441.5,69.594,341.97,1027.9,1.6515,-1,-1,-1
112,26,1473,65,319,959,1.6515,-1,-1,-1
113,26,1473,65,319,959,1.6515,-1,-1,-1
114,26,1434.1,120.43,297.57,894.71,1.6515,-1,-1,-1
115,26,1441.5,69.594,341.97,1027.9,1.6515,-1,-1,-1
116,26,1441.5,69.594,341.97,1027.9,1.6515,-1,-1,-1
117,26,1441.5,69.594,341.97,1027.9,1.6515,-1,-1,-1
118,26,1441.5,69.594,341.97,1027.9,1.6515,-1,-1,-1
119,26,1441.5,69.594,341.97,1027.9,1.6515,-1,-1,-1
120,26,1441.5,69.594,341.97,1027.9,1.6515,-1,-1,-1
93,28,326.82,464.01,84.742,256.23,1.6506,-1,-1,-1
94,28,326.82,464.01,84.742,256.23,1.6506,-1,-1,-1
95,28,331.83,442.1,90.896,274.69,1.6506,-1,-1,-1
96,28,335.87,434.36,97.492,294.47,1.6506,-1,-1,-1
97,28,335.87,434.36,97.492,294.47,1.6506,-1,-1,-1
98,28,344.36,493.64,73.643,222.93,1.6506,-1,-1,-1
99,28,343.97,464.01,84.742,256.23,1.6506,-1,-1,-1
100,28,343.97,464.01,84.742,256.23,1.6506,-1,-1,-1
101,28,335.87,434.36,97.492,294.47,1.6506,-1,-1,-1
102,28,343.97,446.86,84.742,256.23,1.6506,-1,-1,-1
103,28,343.97,446.86,84.742,256.23,1.6506,-1,-1,-1
104,28,343.97,446.86,84.742,256.23,1.6506,-1,-1,-1
105,28,343.97,446.86,84.742,256.23,1.6506,-1,-1,-1
106,28,343.97,446.86,84.742,256.23,1.6506,-1,-1,-1
107,28,343.97,446.86,84.742,256.23,1.6506,-1,-1,-1
108,28,350.2,442.1,90.896,274.69,1.6506,-1,-1,-1
109,28,350.2,442.1,90.896,274.69,1.6506,-1,-1,-1
110,28,350.2,442.1,90.896,274.69,1.6506,-1,-1,-1
111,28,355.57,434.36,97.492,294.47,1.6506,-1,-1,-1
112,28,355.57,434.36,97.492,294.47,1.6506,-1,-1,-1
113,28,355.57,434.36,97.492,294.47,1.6506,-1,-1,-1
114,28,355.57,434.36,97.492,294.47,1.6506,-1,-1,-1
115,28,355.57,434.36,97.492,294.47,1.6506,-1,-1,-1
116,28,355.57,434.36,97.492,294.47,1.6506,-1,-1,-1
117,28,355.57,434.36,97.492,294.47,1.6506,-1,-1,-1
118,28,355.57,434.36,97.492,294.47,1.6506,-1,-1,-1
119,28,355.57,434.36,97.492,294.47,1.6506,-1,-1,-1
120,28,361.12,464.01,84.742,256.23,1.6506,-1,-1,-1
121,28,355.57,434.36,97.492,294.47,1.6506,-1,-1,-1
122,28,350.2,460.48,90.896,274.69,1.6506,-1,-1,-1
123,28,350.2,442.1,90.896,274.69,1.6506,-1,-1,-1
124,28,335.87,434.36,97.492,294.47,1.6506,-1,-1,-1
125,28,335.87,434.36,97.492,294.47,1.6506,-1,-1,-1
126,28,335.87,434.36,97.492,294.47,1.6506,-1,-1,-1
127,28,338.79,423.24,104.56,315.68,1.6506,-1,-1,-1
128,28,335.87,434.36,97.492,294.47,1.6506,-1,-1,-1
129,28,335.87,434.36,97.492,294.47,1.6506,-1,-1,-1
130,28,338.79,423.24,104.56,315.68,1.6506,-1,-1,-1
131,28,335.87,434.36,97.492,294.47,1.6506,-1,-1,-1
132,28,335.87,434.36,97.492,294.47,1.6506,-1,-1,-1
133,28,335.87,434.36,97.492,294.47,1.6506,-1,-1,-1
134,28,335.87,434.36,97.492,294.47,1.6506,-1,-1,-1
135,28,335.87,434.36,97.492,294.47,1.6506,-1,-1,-1
136,28,335.87,434.36,97.492,294.47,1.6506,-1,-1,-1
137,28,338.79,423.24,104.56,315.68,1.6506,-1,-1,-1
138,28,338.79,423.24,104.56,315.68,1.6506,-1,-1,-1
139,28,340.41,408.29,112.14,338.41,1.6506,-1,-1,-1
140,28,340.41,408.29,112.14,338.41,1.6506,-1,-1,-1
141,28,335.87,434.36,97.492,294.47,1.6506,-1,-1,-1
142,28,317.78,408.29,112.14,338.41,1.6506,-1,-1,-1
143,28,317.68,423.24,104.56,315.68,1.6506,-1,-1,-1
144,28,317.68,423.24,104.56,315.68,1.6506,-1,-1,-1
145,28,317.68,423.24,104.56,315.68,1.6506,-1,-1,-1
146,28,317.68,423.24,104.56,315.68,1.6506,-1,-1,-1
147,28,317.68,423.24,104.56,315.68,1.6506,-1,-1,-1
148,28,317.68,423.24,104.56,315.68,1.6506,-1,-1,-1
149,28,317.68,423.24,104.56,315.68,1.6506,-1,-1,-1
150,28,317.78,408.29,112.14,338.41,1.6506,-1,-1,-1
151,28,317.78,408.29,112.14,338.41,1.6506,-1,-1,-1
152,28,317.78,408.29,112.14,338.41,1.6506,-1,-1,-1
153,28,317.78,408.29,112.14,338.41,1.6506,-1,-1,-1
55,29,378.26,446.86,84.742,256.23,3.5138,-1,-1,-1
56,29,378.26,446.86,84.742,256.23,3.5138,-1,-1,-1
57,29,378.26,446.86,84.742,256.23,3.5138,-1,-1,-1
58,29,375.27,434.36,97.492,294.47,3.5138,-1,-1,-1
59,29,395.41,446.86,84.742,256.23,3.5138,-1,-1,-1
60,29,395.41,446.86,84.742,256.23,3.5138,-1,-1,-1
61,29,395.41,446.86,84.742,256.23,3.5138,-1,-1,-1
62,29,395.41,446.86,84.742,256.23,3.5138,-1,-1,-1
63,29,395.41,446.86,84.742,256.23,3.5138,-1,-1,-1
64,29,405.34,442.1,90.896,274.69,3.5138,-1,-1,-1
65,29,412.56,446.86,84.742,256.23,3.5138,-1,-1,-1
66,29,412.56,446.86,84.742,256.23,3.5138,-1,-1,-1
67,29,405.34,442.1,90.896,274.69,3.5138,-1,-1,-1
68,29,412.56,446.86,84.742,256.23,3.5138,-1,-1,-1
69,29,412.56,446.86,84.742,256.23,3.5138,-1,-1,-1
70,29,412.56,446.86,84.742,256.23,3.5138,-1,-1,-1
71,29,423.72,442.1,90.896,274.69,3.5138,-1,-1,-1
72,29,423.72,442.1,90.896,274.69,3.5138,-1,-1,-1
73,29,414.66,434.36,97.492,294.47,3.5138,-1,-1,-1
74,29,414.66,434.36,97.492,294.47,3.5138,-1,-1,-1
75,29,414.66,434.36,97.492,294.47,3.5138,-1,-1,-1
76,29,414.66,434.36,97.492,294.47,3.5138,-1,-1,-1
77,29,429.71,429.71,84.742,256.23,3.5138,-1,-1,-1
78,29,423.72,442.1,90.896,274.69,3.5138,-1,-1,-1
79,29,423.72,423.72,90.896,274.69,3.5138,-1,-1,-1
80,29,429.71,429.71,84.742,256.23,3.5138,-1,-1,-1
81,29,434.36,434.36,97.492,294.47,3.5138,-1,-1,-1
82,29,446.86,429.71,84.742,256.23,3.5138,-1,-1,-1
83,29,446.86,429.71,84.742,256.23,3.5138,-1,-1,-1
84,29,446.86,429.71,84.742,256.23,3.5138,-1,-1,-1
85,29,446.86,429.71,84.742,256.23,3.5138,-1,-1,-1
86,29,446.86,429.71,84.742,256.23,3.5138,-1,-1,-1
87,29,446.86,429.71,84.742,256.23,3.5138,-1,-1,-1
88,29,446.86,429.71,84.742,256.23,3.5138,-1,-1,-1
89,29,446.86,429.71,84.742,256.23,3.5138,-1,-1,-1
90,29,464.01,429.71,84.742,256.23,3.5138,-1,-1,-1
91,29,460.48,423.72,90.896,274.69,3.5138,-1,-1,-1
92,29,460.48,423.72,90.896,274.69,3.5138,-1,-1,-1
93,29,460.48,423.72,90.896,274.69,3.5138,-1,-1,-1
94,29,464.01,429.71,84.742,256.23,3.5138,-1,-1,-1
95,29,464.01,429.71,84.742,256.23,3.5138,-1,-1,-1
96,29,473.76,414.66,97.492,294.47,3.5138,-1,-1,-1
97,29,473.76,414.66,97.492,294.47,3.5138,-1,-1,-1
98,29,478.86,423.72,90.896,274.69,3.5138,-1,-1,-1
99,29,478.86,423.72,90.896,274.69,3.5138,-1,-1,-1
100,29,478.86,423.72,90.896,274.69,3.5138,-1,-1,-1
101,29,478.86,423.72,90.896,274.69,3.5138,-1,-1,-1
102,29,473.76,414.66,97.492,294.47,3.5138,-1,-1,-1
103,29,473.76,414.66,97.492,294.47,3.5138,-1,-1,-1
104,29,473.76,414.66,97.492,294.47,3.5138,-1,-1,-1
105,29,473.76,414.66,97.492,294.47,3.5138,-1,-1,-1
106,29,478.86,423.72,90.896,274.69,3.5138,-1,-1,-1
107,29,478.86,423.72,90.896,274.69,3.5138,-1,-1,-1
108,29,478.86,423.72,90.896,274.69,3.5138,-1,-1,-1
109,29,478.86,423.72,90.896,274.69,3.5138,-1,-1,-1
110,29,478.86,423.72,90.896,274.69,3.5138,-1,-1,-1
111,29,478.86,423.72,90.896,274.69,3.5138,-1,-1,-1
112,29,473.76,414.66,97.492,294.47,3.5138,-1,-1,-1
113,29,473.76,414.66,97.492,294.47,3.5138,-1,-1,-1
114,29,473.76,414.66,97.492,294.47,3.5138,-1,-1,-1
115,29,473.76,414.66,97.492,294.47,3.5138,-1,-1,-1
116,29,465.47,402.13,104.56,315.68,3.5138,-1,-1,-1
117,29,465.47,402.13,104.56,315.68,3.5138,-1,-1,-1
118,29,465.47,402.13,104.56,315.68,3.5138,-1,-1,-1
119,29,465.47,402.13,104.56,315.68,3.5138,-1,-1,-1
120,29,465.47,402.13,104.56,315.68,3.5138,-1,-1,-1
121,29,465.47,402.13,104.56,315.68,3.5138,-1,-1,-1
122,29,465.47,402.13,104.56,315.68,3.5138,-1,-1,-1
123,29,465.47,402.13,104.56,315.68,3.5138,-1,-1,-1
124,29,453.55,408.29,112.14,338.41,3.5138,-1,-1,-1
125,29,453.55,408.29,112.14,338.41,3.5138,-1,-1,-1
126,29,453.55,408.29,112.14,338.41,3.5138,-1,-1,-1
127,29,453.55,408.29,112.14,338.41,3.5138,-1,-1,-1
128,29,437.53,389.02,120.26,362.77,3.5138,-1,-1,-1
129,29,453.55,385.67,112.14,338.41,3.5138,-1,-1,-1
130,29,453.55,408.29,112.14,338.41,3.5138,-1,-1,-1
131,29,453.55,385.67,112.14,338.41,3.5138,-1,-1,-1
132,29,444.35,402.13,104.56,315.68,3.5138,-1,-1,-1
133,29,444.35,402.13,104.56,315.68,3.5138,-1,-1,-1
134,29,444.35,402.13,104.56,315.68,3.5138,-1,-1,-1
135,29,444.35,402.13,104.56,315.68,3.5138,-1,-1,-1
136,29,444.35,402.13,104.56,315.68,3.5138,-1,-1,-1
137,29,444.35,402.13,104.56,315.68,3.5138,-1,-1,-1
138,29,444.35,402.13,104.56,315.68,3.5138,-1,-1,-1
139,29,444.35,402.13,104.56,315.68,3.5138,-1,-1,-1
140,29,444.35,402.13,104.56,315.68,3.5138,-1,-1,-1
141,29,437.53,389.02,120.26,362.77,3.5138,-1,-1,-1
142,29,437.53,389.02,120.26,362.77,3.5138,-1,-1,-1
143,29,437.53,389.02,120.26,362.77,3.5138,-1,-1,-1
144,29,437.53,389.02,120.26,362.77,3.5138,-1,-1,-1
145,29,437.53,389.02,120.26,362.77,3.5138,-1,-1,-1
146,29,437.53,389.02,120.26,362.77,3.5138,-1,-1,-1
147,29,437.53,389.02,120.26,362.77,3.5138,-1,-1,-1
148,29,437.53,389.02,120.26,362.77,3.5138,-1,-1,-1
