60,3,130.96,26.992,128.96,388.88,1.1198,-1,-1,-1
61,3,130.96,26.992,128.96,388.88,1.1198,-1,-1,-1
62,3,130.96,26.992,128.96,388.88,1.1198,-1,-1,-1
63,3,130.96,26.992,128.96,388.88,1.1198,-1,-1,-1
64,3,130.96,26.992,128.96,388.88,1.1198,-1,-1,-1
65,3,130.96,26.992,128.96,388.88,1.1198,-1,-1,-1
66,3,130.96,26.992,128.96,388.88,1.1198,-1,-1,-1
67,3,130.96,26.992,128.96,388.88,1.1198,-1,-1,-1
68,3,130.96,26.992,128.96,388.88,1.1198,-1,-1,-1
69,3,130.96,26.992,128.96,388.88,1.1198,-1,-1,-1
70,3,130.96,26.992,128.96,388.88,1.1198,-1,-1,-1
71,3,120.43,1,148.29,446.86,1.1198,-1,-1,-1
72,3,120.43,1,148.29,446.86,1.1198,-1,-1,-1
73,3,120.43,1,148.29,446.86,1.1198,-1,-1,-1
74,3,140.29,1,138.29,416.86,1.1198,-1,-1,-1
75,3,120.43,1,148.29,446.86,1.1198,-1,-1,-1
76,3,140.29,1,138.29,416.86,1.1198,-1,-1,-1
77,3,120.43,1,148.29,446.86,1.1198,-1,-1,-1
78,3,120.43,1,148.29,446.86,1.1198,-1,-1,-1
79,3,120.43,1,148.29,446.86,1.1198,-1,-1,-1
80,3,120.43,1,148.29,446.86,1.1198,-1,-1,-1
81,3,120.43,1,148.29,446.86,1.1198,-1,-1,-1
82,3,120.43,1,148.29,446.86,1.1198,-1,-1,-1
83,3,120.43,1,148.29,446.86,1.1198,-1,-1,-1
84,3,140.29,28.858,138.29,416.86,1.1198,-1,-1,-1
85,3,130.96,26.992,128.96,388.88,1.1198,-1,-1,-1
86,3,130.96,26.992,128.96,388.88,1.1198,-1,-1,-1
87,3,130.96,26.992,128.96,388.88,1.1198,-1,-1,-1
88,3,130.96,26.992,128.96,388.88,1.1198,-1,-1,-1
89,3,130.96,26.992,128.96,388.88,1.1198,-1,-1,-1
90,3,130.96,26.992,128.96,388.88,1.1198,-1,-1,-1
91,3,130.96,26.992,128.96,388.88,1.1198,-1,-1,-1
95,4,120.43,1,148.29,446.86,0.84236,-1,-1,-1
96,4,146.51,25.251,120.26,362.77,0.84236,-1,-1,-1
97,4,146.51,25.251,120.26,362.77,0.84236,-1,-1,-1
98,4,146.51,25.251,120.26,362.77,0.84236,-1,-1,-1
99,4,140.29,28.858,138.29,416.86,0.84236,-1,-1,-1
100,4,140.29,1,138.29,416.86,0.84236,-1,-1,-1
101,4,140.29,1,138.29,416.86,0.84236,-1,-1,-1
102,4,140.29,1,138.29,416.86,0.84236,-1,-1,-1
103,4,140.29,1,138.29,416.86,0.84236,-1,-1,-1
104,4,140.29,1,138.29,416.86,0.84236,-1,-1,-1
105,4,140.29,28.858,138.29,416.86,0.84236,-1,-1,-1
106,4,140.29,28.858,138.29,416.86,0.84236,-1,-1,-1
107,4,140.29,28.858,138.29,416.86,0.84236,-1,-1,-1
108,4,140.29,28.858,138.29,416.86,0.84236,-1,-1,-1
109,4,140.29,28.858,138.29,416.86,0.84236,-1,-1,-1
110,4,140.29,28.858,138.29,416.86,0.84236,-1,-1,-1
111,4,140.29,28.858,138.29,416.86,0.84236,-1,-1,-1
112,4,140.29,28.858,138.29,416.86,0.84236,-1,-1,-1
113,4,140.29,28.858,138.29,416.86,0.84236,-1,-1,-1
114,4,140.29,28.858,138.29,416.86,0.84236,-1,-1,-1
115,4,140.29,28.858,138.29,416.86,0.84236,-1,-1,-1
116,4,140.29,28.858,138.29,416.86,0.84236,-1,-1,-1
117,4,140.29,28.858,138.29,416.86,0.84236,-1,-1,-1
118,4,140.29,28.858,138.29,416.86,0.84236,-1,-1,-1
119,4,156.95,26.992,128.96,388.88,0.84236,-1,-1,-1
120,4,140.29,28.858,138.29,416.86,0.84236,-1,-1,-1
121,4,150.29,1,148.29,446.86,0.84236,-1,-1,-1
122,4,150.29,1,148.29,446.86,0.84236,-1,-1,-1
135,5,140.29,28.858,138.29,416.86,1.4517,-1,-1,-1
136,5,140.29,28.858,138.29,416.86,1.4517,-1,-1,-1
137,5,140.29,28.858,138.29,416.86,1.4517,-1,-1,-1
138,5,140.29,28.858,138.29,416.86,1.4517,-1,-1,-1
139,5,140.29,28.858,138.29,416.86,1.4517,-1,-1,-1
140,5,140.29,28.858,138.29,416.86,1.4517,-1,-1,-1
141,5,156.95,26.992,128.96,388.88,1.4517,-1,-1,-1
142,5,156.95,26.992,128.96,388.88,1.4517,-1,-1,-1
143,5,140.29,28.858,138.29,416.86,1.4517,-1,-1,-1
144,5,156.95,26.992,128.96,388.88,1.4517,-1,-1,-1
145,5,156.95,26.992,128.96,388.88,1.4517,-1,-1,-1
146,5,140.29,28.858,138.29,416.86,1.4517,-1,-1,-1
147,5,156.95,26.992,128.96,388.88,1.4517,-1,-1,-1
148,5,140.29,28.858,138.29,416.86,1.4517,-1,-1,-1
149,5,156.95,26.992,128.96,388.88,1.4517,-1,-1,-1
150,5,140.29,28.858,138.29,416.86,1.4517,-1,-1,-1
151,5,140.29,28.858,138.29,416.86,1.4517,-1,-1,-1
152,5,156.95,26.992,128.96,388.88,1.4517,-1,-1,-1
153,5,156.95,26.992,128.96,388.88,1.4517,-1,-1,-1
154,5,156.95,26.992,128.96,388.88,1.4517,-1,-1,-1
155,5,156.95,26.992,128.96,388.88,1.4517,-1,-1,-1
156,5,140.29,28.858,138.29,416.86,1.4517,-1,-1,-1
157,5,140.29,28.858,138.29,416.86,1.4517,-1,-1,-1
158,5,140.29,28.858,138.29,416.86,1.4517,-1,-1,-1
159,5,140.29,28.858,138.29,416.86,1.4517,-1,-1,-1
160,5,140.29,28.858,138.29,416.86,1.4517,-1,-1,-1
161,5,156.95,26.992,128.96,388.88,1.4517,-1,-1,-1
162,5,140.29,28.858,138.29,416.86,1.4517,-1,-1,-1
163,5,150.29,1,148.29,446.86,1.4517,-1,-1,-1
164,5,150.29,1,148.29,446.86,1.4517,-1,-1,-1
165,5,140.29,1,138.29,416.86,1.4517,-1,-1,-1
166,5,129,1,159,479,1.4517,-1,-1,-1
167,5,120.43,1,148.29,446.86,1.4517,-1,-1,-1
168,5,120.43,1,148.29,446.86,1.4517,-1,-1,-1
169,5,120.43,1,148.29,446.86,1.4517,-1,-1,-1
170,5,129,1,159,479,1.4517,-1,-1,-1
171,5,120.43,1,148.29,446.86,1.4517,-1,-1,-1
172,5,120.43,1,148.29,446.86,1.4517,-1,-1,-1
173,5,120.43,1,148.29,446.86,1.4517,-1,-1,-1
174,5,120.43,1,148.29,446.86,1.4517,-1,-1,-1
175,5,129,1,159,479,1.4517,-1,-1,-1
226,6,321,33,159,479,1.4988,-1,-1,-1
227,6,335.29,56.715,138.29,416.86,1.4988,-1,-1,-1
228,6,321,33,159,479,1.4988,-1,-1,-1
229,6,335.29,56.715,138.29,416.86,1.4988,-1,-1,-1
230,6,335.29,56.715,138.29,416.86,1.4988,-1,-1,-1
231,6,335.29,56.715,138.29,416.86,1.4988,-1,-1,-1
232,6,335.29,56.715,138.29,416.86,1.4988,-1,-1,-1
233,6,335.29,56.715,138.29,416.86,1.4988,-1,-1,-1
234,6,364.89,78.976,128.96,388.88,1.4988,-1,-1,-1
235,6,364.89,78.976,128.96,388.88,1.4988,-1,-1,-1
236,6,363.15,56.715,138.29,416.86,1.4988,-1,-1,-1
237,6,390.88,78.976,128.96,388.88,1.4988,-1,-1,-1
238,6,390.88,78.976,128.96,388.88,1.4988,-1,-1,-1
239,6,413.27,98.006,120.26,362.77,1.4988,-1,-1,-1
240,6,416.87,78.976,128.96,388.88,1.4988,-1,-1,-1
241,6,416.87,78.976,128.96,388.88,1.4988,-1,-1,-1
242,6,437.53,98.006,120.26,362.77,1.4988,-1,-1,-1
243,6,442.87,78.976,128.96,388.88,1.4988,-1,-1,-1
249,7,140.29,28.858,138.29,416.86,0.7762,-1,-1,-1
250,7,140.29,28.858,138.29,416.86,0.7762,-1,-1,-1
251,7,150.29,30.857,148.29,446.86,0.7762,-1,-1,-1
252,7,150.29,30.857,148.29,446.86,0.7762,-1,-1,-1
253,7,150.29,30.857,148.29,446.86,0.7762,-1,-1,-1
248,8,409,161,39,119,1.7187,-1,-1,-1
249,8,409,169,39,119,1.7187,-1,-1,-1
250,8,409,169,39,119,1.7187,-1,-1,-1
251,8,412.56,163.91,41.871,127.61,1.7187,-1,-1,-1
252,8,417,169,39,119,1.7187,-1,-1,-1
253,8,417,169,39,119,1.7187,-1,-1,-1
254,8,414.53,166.41,44.948,136.84,1.7187,-1,-1,-1
255,8,414.53,166.41,44.948,136.84,1.7187,-1,-1,-1
256,8,412.56,172.48,41.871,127.61,1.7187,-1,-1,-1
180,9,150.29,1,148.29,446.86,3.0756,-1,-1,-1
181,9,120.43,1,148.29,446.86,3.0756,-1,-1,-1
182,9,120.43,1,148.29,446.86,3.0756,-1,-1,-1
183,9,120.43,1,148.29,446.86,3.0756,-1,-1,-1
184,9,150.29,1,148.29,446.86,3.0756,-1,-1,-1
185,9,120.43,1,148.29,446.86,3.0756,-1,-1,-1
186,9,120.43,1,148.29,446.86,3.0756,-1,-1,-1
187,9,120.43,1,148.29,446.86,3.0756,-1,-1,-1
188,9,120.43,1,148.29,446.86,3.0756,-1,-1,-1
189,9,120.43,1,148.29,446.86,3.0756,-1,-1,-1
190,9,120.43,1,148.29,446.86,3.0756,-1,-1,-1
191,9,120.43,1,148.29,446.86,3.0756,-1,-1,-1
192,9,120.43,1,148.29,446.86,3.0756,-1,-1,-1
193,9,120.43,1,148.29,446.86,3.0756,-1,-1,-1
194,9,120.43,1,148.29,446.86,3.0756,-1,-1,-1
195,9,120.43,1,148.29,446.86,3.0756,-1,-1,-1
196,9,120.43,1,148.29,446.86,3.0756,-1,-1,-1
197,9,120.43,1,148.29,446.86,3.0756,-1,-1,-1
198,9,120.43,1,148.29,446.86,3.0756,-1,-1,-1
199,9,120.43,1,148.29,446.86,3.0756,-1,-1,-1
200,9,120.43,1,148.29,446.86,3.0756,-1,-1,-1
201,9,120.43,1,148.29,446.86,3.0756,-1,-1,-1
202,9,120.43,1,148.29,446.86,3.0756,-1,-1,-1
203,9,136.76,23.627,112.14,338.41,3.0756,-1,-1,-1
204,9,112.43,28.858,138.29,416.86,3.0756,-1,-1,-1
205,9,130.96,26.992,128.96,388.88,3.0756,-1,-1,-1
206,9,112.43,28.858,138.29,416.86,3.0756,-1,-1,-1
207,9,112.43,28.858,138.29,416.86,3.0756,-1,-1,-1
208,9,112.43,28.858,138.29,416.86,3.0756,-1,-1,-1
209,9,130.96,26.992,128.96,388.88,3.0756,-1,-1,-1
210,9,146.51,25.251,120.26,362.77,3.0756,-1,-1,-1
211,9,146.51,25.251,120.26,362.77,3.0756,-1,-1,-1
212,9,146.51,49.503,120.26,362.77,3.0756,-1,-1,-1
213,9,159.39,46.255,112.14,338.41,3.0756,-1,-1,-1
214,9,159.39,46.255,112.14,338.41,3.0756,-1,-1,-1
215,9,170.76,49.503,120.26,362.77,3.0756,-1,-1,-1
216,9,170.76,49.503,120.26,362.77,3.0756,-1,-1,-1
217,9,159.39,46.255,112.14,338.41,3.0756,-1,-1,-1
218,9,170.76,49.503,120.26,362.77,3.0756,-1,-1,-1
219,9,182.02,68.882,112.14,338.41,3.0756,-1,-1,-1
220,9,182.02,68.882,112.14,338.41,3.0756,-1,-1,-1
221,9,182.02,68.882,112.14,338.41,3.0756,-1,-1,-1
222,9,197.98,79.793,97.492,294.47,3.0756,-1,-1,-1
223,9,197.98,79.793,97.492,294.47,3.0756,-1,-1,-1
224,9,203.17,92.896,90.896,274.69,3.0756,-1,-1,-1
225,9,203.17,92.896,90.896,274.69,3.0756,-1,-1,-1
226,9,223.93,103.89,84.742,256.23,3.0756,-1,-1,-1
227,9,223.93,103.89,84.742,256.23,3.0756,-1,-1,-1
228,9,223.93,103.89,84.742,256.23,3.0756,-1,-1,-1
229,9,251.72,112.43,68.644,207.93,3.0756,-1,-1,-1
230,9,241,97,79,239,3.0756,-1,-1,-1
231,9,254.78,105.5,73.643,222.93,3.0756,-1,-1,-1
232,9,254.78,105.5,73.643,222.93,3.0756,-1,-1,-1
233,9,257,113,79,239,3.0756,-1,-1,-1
234,9,258.23,103.89,84.742,256.23,3.0756,-1,-1,-1
235,9,269.71,105.5,73.643,222.93,3.0756,-1,-1,-1
236,9,284.64,105.5,73.643,222.93,3.0756,-1,-1,-1
237,9,293.5,112.43,68.644,207.93,3.0756,-1,-1,-1
238,9,299.57,105.5,73.643,222.93,3.0756,-1,-1,-1
239,9,307.43,112.43,68.644,207.93,3.0756,-1,-1,-1
240,9,307.43,112.43,68.644,207.93,3.0756,-1,-1,-1
241,9,312.9,117.96,63.98,193.94,3.0756,-1,-1,-1
242,9,312.9,117.96,63.98,193.94,3.0756,-1,-1,-1
243,9,312.9,117.96,63.98,193.94,3.0756,-1,-1,-1
244,9,314.5,105.5,73.643,222.93,3.0756,-1,-1,-1
245,9,325.9,117.96,63.98,193.94,3.0756,-1,-1,-1
246,9,325.9,117.96,63.98,193.94,3.0756,-1,-1,-1
247,9,325.9,117.96,63.98,193.94,3.0756,-1,-1,-1
248,9,307.43,112.43,68.644,207.93,3.0756,-1,-1,-1
249,9,316.27,122.26,59.629,180.89,3.0756,-1,-1,-1
250,9,321.36,112.43,68.644,207.93,3.0756,-1,-1,-1
251,9,325.9,117.96,63.98,193.94,3.0756,-1,-1,-1
252,9,328.39,122.26,59.629,180.89,3.0756,-1,-1,-1
253,9,340.41,136.76,55.569,168.71,3.0756,-1,-1,-1
254,9,340.52,134.38,59.629,180.89,3.0756,-1,-1,-1
255,9,340.52,134.38,59.629,180.89,3.0756,-1,-1,-1
256,9,340.41,136.76,55.569,168.71,3.0756,-1,-1,-1
257,9,351.72,136.76,55.569,168.71,3.0756,-1,-1,-1
258,9,340.52,134.38,59.629,180.89,3.0756,-1,-1,-1
259,9,340.41,136.76,55.569,168.71,3.0756,-1,-1,-1
260,9,335.29,126.36,68.644,207.93,3.0756,-1,-1,-1
261,9,329.1,148.08,55.569,168.71,3.0756,-1,-1,-1
255,10,196,56.715,138.29,416.86,1.3228,-1,-1,-1
256,10,196,56.715,138.29,416.86,1.3228,-1,-1,-1
257,10,196,56.715,138.29,416.86,1.3228,-1,-1,-1
258,10,180.14,30.857,148.29,446.86,1.3228,-1,-1,-1
259,10,180.14,30.857,148.29,446.86,1.3228,-1,-1,-1
260,10,161,33,159,479,1.3228,-1,-1,-1
261,10,150.29,30.857,148.29,446.86,1.3228,-1,-1,-1
262,10,150.29,30.857,148.29,446.86,1.3228,-1,-1,-1
263,10,120.43,30.857,148.29,446.86,1.3228,-1,-1,-1
264,10,120.43,30.857,148.29,446.86,1.3228,-1,-1,-1
264,11,381.02,159.34,51.78,157.34,1.684,-1,-1,-1
265,11,370.46,159.34,51.78,157.34,1.684,-1,-1,-1
266,11,370.46,159.34,51.78,157.34,1.684,-1,-1,-1
267,11,359.91,148.78,51.78,157.34,1.684,-1,-1,-1
268,11,352.65,134.38,59.629,180.89,1.684,-1,-1,-1
269,11,351.72,136.76,55.569,168.71,1.684,-1,-1,-1
270,11,340.41,114.14,55.569,168.71,1.684,-1,-1,-1
258,12,416.87,130.96,63.98,193.94,2.5038,-1,-1,-1
259,12,404.07,120.43,73.643,222.93,2.5038,-1,-1,-1
260,12,385,129,79,239,2.5038,-1,-1,-1
261,12,369,129,79,239,2.5038,-1,-1,-1
262,12,343.97,121.04,84.742,256.23,2.5038,-1,-1,-1
263,12,326.82,121.04,84.742,256.23,2.5038,-1,-1,-1
264,12,309.67,121.04,84.742,256.23,2.5038,-1,-1,-1
265,12,276.78,99.492,97.492,294.47,2.5038,-1,-1,-1
266,12,275.37,121.04,84.742,256.23,2.5038,-1,-1,-1
267,12,276.69,111.28,90.896,274.69,2.5038,-1,-1,-1
268,12,317.68,138.23,51.78,157.34,2.5038,-1,-1,-1
269,12,317.68,127.67,51.78,157.34,2.5038,-1,-1,-1
270,12,306.47,102.82,55.569,168.71,2.5038,-1,-1,-1
271,12,328.39,85.88,59.629,180.89,2.5038,-1,-1,-1
272,12,312.9,39.988,63.98,193.94,2.5038,-1,-1,-1
273,12,312.9,39.988,63.98,193.94,2.5038,-1,-1,-1
274,12,307.43,56.715,68.644,207.93,2.5038,-1,-1,-1
275,12,293.5,70.644,68.644,207.93,2.5038,-1,-1,-1
281,13,264.9,127.67,51.78,157.34,2.2275,-1,-1,-1
282,13,258.31,148.03,44.948,136.84,2.2275,-1,-1,-1
283,13,264.9,148.78,51.78,157.34,2.2275,-1,-1,-1
284,13,276.78,158.59,48.246,146.74,2.2275,-1,-1,-1
285,13,286.01,148.78,51.78,157.34,2.2275,-1,-1,-1
286,13,306.32,158.59,48.246,146.74,2.2275,-1,-1,-1
280,14,168.15,140.29,68.644,207.93,1.3666,-1,-1,-1
281,14,143.96,130.96,63.98,193.94,1.3666,-1,-1,-1
282,14,155.34,103.89,84.742,256.23,1.3666,-1,-1,-1
283,14,138.89,99.492,97.492,294.47,1.3666,-1,-1,-1
284,14,148.03,111.28,90.896,274.69,1.3666,-1,-1,-1
285,14,158.59,99.492,97.492,294.47,1.3666,-1,-1,-1
286,14,166.41,111.28,90.896,274.69,1.3666,-1,-1,-1
287,14,178.28,99.492,97.492,294.47,1.3666,-1,-1,-1
288,14,178.28,99.492,97.492,294.47,1.3666,-1,-1,-1
289,14,182.02,91.51,112.14,338.41,1.3666,-1,-1,-1
290,14,204.65,91.51,112.14,338.41,1.3666,-1,-1,-1
291,14,204.65,91.51,112.14,338.41,1.3666,-1,-1,-1
292,14,219.26,73.754,120.26,362.77,1.3666,-1,-1,-1
293,14,219.26,73.754,120.26,362.77,1.3666,-1,-1,-1
294,14,243.51,73.754,120.26,362.77,1.3666,-1,-1,-1
295,14,234.93,52.984,128.96,388.88,1.3666,-1,-1,-1
296,14,239.86,30.857,148.29,446.86,1.3666,-1,-1,-1
297,14,239.86,30.857,148.29,446.86,1.3666,-1,-1,-1
291,15,28.858,56.715,138.29,416.86,1.0851,-1,-1,-1
292,15,30.857,30.857,148.29,446.86,1.0851,-1,-1,-1
293,15,30.857,30.857,148.29,446.86,1.0851,-1,-1,-1
294,15,56.715,56.715,138.29,416.86,1.0851,-1,-1,-1
295,15,60.714,30.857,148.29,446.86,1.0851,-1,-1,-1
296,15,84.573,56.715,138.29,416.86,1.0851,-1,-1,-1
297,15,84.573,56.715,138.29,416.86,1.0851,-1,-1,-1
298,15,104.97,78.976,128.96,388.88,1.0851,-1,-1,-1
299,15,112.43,56.715,138.29,416.86,1.0851,-1,-1,-1
287,16,258.31,166.41,44.948,136.84,2.3801,-1,-1,-1
288,16,275.37,172.48,41.871,127.61,2.3801,-1,-1,-1
289,16,289,185,39,119,2.3801,-1,-1,-1
290,16,279.89,146.51,59.629,180.89,2.3801,-1,-1,-1
291,16,299.91,143.96,63.98,193.94,2.3801,-1,-1,-1
292,16,328.24,169.9,51.78,157.34,2.3801,-1,-1,-1
293,16,340.52,158.63,59.629,180.89,2.3801,-1,-1,-1
294,16,352.65,158.63,59.629,180.89,2.3801,-1,-1,-1
295,16,364.77,158.63,59.629,180.89,2.3801,-1,-1,-1
296,16,376.9,158.63,59.629,180.89,2.3801,-1,-1,-1
297,16,391.01,140.29,68.644,207.93,2.3801,-1,-1,-1
298,16,401.15,158.63,59.629,180.89,2.3801,-1,-1,-1
299,16,404.94,140.29,68.644,207.93,2.3801,-1,-1,-1
300,16,437.53,158.63,59.629,180.89,2.3801,-1,-1,-1
301,16,442.23,159.39,55.569,168.71,2.3801,-1,-1,-1
302,16,449.65,158.63,59.629,180.89,2.3801,-1,-1,-1
303,16,455.86,143.96,63.98,193.94,2.3801,-1,-1,-1
304,16,455.86,143.96,63.98,193.94,2.3801,-1,-1,-1
305,16,460.65,140.29,68.644,207.93,2.3801,-1,-1,-1
306,16,468.86,143.96,63.98,193.94,2.3801,-1,-1,-1
306,17,306.47,148.08,55.569,168.71,1.334,-1,-1,-1
307,17,306.47,148.08,55.569,168.71,1.334,-1,-1,-1
308,17,306.47,148.08,55.569,168.71,1.334,-1,-1,-1
309,17,304.14,146.51,59.629,180.89,1.334,-1,-1,-1
310,17,304.14,146.51,59.629,180.89,1.334,-1,-1,-1
311,17,304.14,146.51,59.629,180.89,1.334,-1,-1,-1
312,17,305,97,79,239,1.334,-1,-1,-1
308,18,159.39,68.882,112.14,338.41,1.0681,-1,-1,-1
309,18,130.96,52.984,128.96,388.88,1.0681,-1,-1,-1
310,18,140.29,56.715,138.29,416.86,1.0681,-1,-1,-1
311,18,140.29,56.715,138.29,416.86,1.0681,-1,-1,-1
312,18,140.29,56.715,138.29,416.86,1.0681,-1,-1,-1
308,19,465,169,39,119,1.7548,-1,-1,-1
309,19,473,169,39,119,1.7548,-1,-1,-1
310,19,464.01,172.48,41.871,127.61,1.7548,-1,-1,-1
311,19,455.43,172.48,41.871,127.61,1.7548,-1,-1,-1
312,19,449,177,39,119,1.7548,-1,-1,-1
313,19,442.1,166.41,44.948,136.84,1.7548,-1,-1,-1
314,19,441,177,39,119,1.7548,-1,-1,-1
307,20,350.2,184.79,44.948,136.84,1.6321,-1,-1,-1
308,20,352.54,181.06,41.871,127.61,1.6321,-1,-1,-1
309,20,361,185,39,119,1.6321,-1,-1,-1
310,20,361.12,189.63,41.871,127.61,1.6321,-1,-1,-1
311,20,369,193,39,119,1.6321,-1,-1,-1
312,20,369.69,189.63,41.871,127.61,1.6321,-1,-1,-1
