5,4,381.02,275.46,104.56,315.68002,4.0622,-1,-1,-1
6,4,364.77,243.51,120.26001,362.76996,4.0622,-1,-1,-1
7,4,364.77,243.51,120.26001,362.76996,4.0622,-1,-1,-1
8,4,363.04,249.9,112.139984,338.41,4.0622,-1,-1,-1
9,4,359.91,275.46,104.56,315.68002,4.0622,-1,-1,-1
10,4,340.41,272.53,112.139984,338.41,4.0622,-1,-1,-1
11,4,340.52,267.77,120.26001,362.77,4.0622,-1,-1,-1
12,4,340.41,272.53,112.139984,338.41,4.0622,-1,-1,-1
13,4,340.41,272.53,112.139984,338.41,4.0622,-1,-1,-1
14,4,340.41,272.53,112.139984,338.41,4.0622,-1,-1,-1
15,4,312.9,260.92,128.95999,388.88004,4.0622,-1,-1,-1
16,4,316.27,267.77,120.26001,362.77,4.0622,-1,-1,-1
17,4,316.27,267.77,120.26001,362.77,4.0622,-1,-1,-1
18,4,312.9,260.92,128.95999,388.88004,4.0622,-1,-1,-1
19,4,312.9,260.92,128.95999,388.88004,4.0622,-1,-1,-1
20,4,317.78,295.16,112.139984,338.41,4.0622,-1,-1,-1
21,4,312.9,286.91,128.95999,388.88004,4.0622,-1,-1,-1
22,4,335.29,279.58,138.29001,416.85995,4.0622,-1,-1,-1
23,4,338.9,286.91,128.95999,388.88004,4.0622,-1,-1,-1
24,4,364.89,286.91,128.96002,388.88004,4.0622,-1,-1,-1
25,4,363.15,279.58,138.29001,416.85995,4.0622,-1,-1,-1
26,4,363.15,279.58,138.29001,416.85995,4.0622,-1,-1,-1
27,4,391.01,279.58,138.28998,416.85995,4.0622,-1,-1,-1
28,4,389.14,299.57,148.28998,446.86,4.0622,-1,-1,-1
29,4,389.14,299.57,148.28998,446.86,4.0622,-1,-1,-1
30,4,391.01,307.43,138.28998,416.86,4.0622,-1,-1,-1
31,4,389.14,299.57,148.28998,446.86,4.0622,-1,-1,-1
32,4,389.14,299.57,148.28998,446.86,4.0622,-1,-1,-1
33,4,389.14,299.57,148.28998,446.86,4.0622,-1,-1,-1
34,4,391.01,335.29,138.28998,416.86002,4.0622,-1,-1,-1
35,4,391.01,335.29,138.28998,416.86002,4.0622,-1,-1,-1
36,4,389.14,329.43,148.28998,446.86,4.0622,-1,-1,-1
37,4,389.14,329.43,148.28998,446.86,4.0622,-1,-1,-1
38,4,389.14,329.43,148.28998,446.86,4.0622,-1,-1,-1
39,4,391.01,363.15,138.28998,416.86002,4.0622,-1,-1,-1
40,4,389.14,359.28,148.28998,446.86002,4.0622,-1,-1,-1
41,4,359.28,359.28,148.29001,446.86002,4.0622,-1,-1,-1
42,4,353.0,353.0,159.0,479.0,4.0622,-1,-1,-1
43,4,353.0,353.0,159.0,479.0,4.0622,-1,-1,-1
44,4,343.97,343.97,170.48001,513.4501,4.0622,-1,-1,-1
45,4,331.83,331.83,182.79001,550.38,4.0622,-1,-1,-1
46,4,309.67,378.26,170.48001,513.45,4.0622,-1,-1,-1
47,4,309.67,378.26,170.48001,513.45,4.0622,-1,-1,-1
48,4,295.07,368.58,182.78998,550.38,4.0622,-1,-1,-1
49,4,275.37,378.26,170.47998,513.45,4.0622,-1,-1,-1
50,4,275.37,412.56,170.47998,513.45,4.0622,-1,-1,-1
51,4,258.31,405.34,182.78998,550.38,4.0622,-1,-1,-1
52,4,241.08,412.56,170.48,513.45,4.0622,-1,-1,-1
53,4,221.55,405.34,182.79,550.38,4.0622,-1,-1,-1
54,4,221.55,405.34,182.79,550.38,4.0622,-1,-1,-1
55,4,197.98,394.97,195.98,589.9501,4.0622,-1,-1,-1
56,4,197.98,394.97,195.98,589.9501,4.0622,-1,-1,-1
57,4,169.9,381.02,210.12,632.36,4.0622,-1,-1,-1
58,4,158.59,394.97,195.98001,589.9501,4.0622,-1,-1,-1
59,4,136.76,363.04,225.27,677.81995,4.0622,-1,-1,-1
60,4,127.67,423.24,210.11998,632.36,4.0622,-1,-1,-1
61,4,119.19,434.36,195.97998,589.9501,4.0622,-1,-1,-1
62,4,127.67,423.24,210.11998,632.36,4.0622,-1,-1,-1
63,4,91.51,408.29,225.26999,677.81995,4.0622,-1,-1,-1
64,4,85.449,423.24,210.12,632.36,4.0622,-1,-1,-1
65,4,91.51,408.29,225.26999,677.81995,4.0622,-1,-1,-1
66,4,85.449,423.24,210.12,632.36,4.0622,-1,-1,-1
67,4,46.255,408.29,225.26999,677.81995,4.0622,-1,-1,-1
68,4,49.503,389.02,241.51001,726.5399,4.0622,-1,-1,-1
69,4,46.255,363.04,225.26999,677.81995,4.0622,-1,-1,-1
70,4,49.503,340.52,241.51001,726.5399,4.0622,-1,-1,-1
71,4,43.224,381.02,210.12,632.36,4.0622,-1,-1,-1
72,4,1.0,340.52,241.51,726.5399,4.0622,-1,-1,-1
73,4,1.0,340.52,241.51,726.5399,4.0622,-1,-1,-1
74,4,-50.984,312.9,258.92,778.76,4.0622,-1,-1,-1
66,5,754.55,506.43,44.947998,136.84003,1.3924,-1,-1,-1
67,5,754.55,506.43,44.947998,136.84003,1.3924,-1,-1,-1
68,5,754.55,497.24,44.947998,136.83997,1.3924,-1,-1,-1
69,5,759.38,493.46,48.24597,146.74002,1.3924,-1,-1,-1
70,5,761.04,486.58,51.77997,157.34,1.3924,-1,-1,-1
71,5,763.74,488.05,44.947998,136.84003,1.3924,-1,-1,-1
72,5,759.38,483.61,48.24597,146.73999,1.3924,-1,-1,-1
73,5,759.38,483.61,48.24597,146.73999,1.3924,-1,-1,-1
74,5,759.38,483.61,48.24597,146.73999,1.3924,-1,-1,-1
75,5,754.55,478.86,44.947998,136.83997,1.3924,-1,-1,-1
76,5,754.55,478.86,44.947998,136.83997,1.3924,-1,-1,-1
77,5,750.48,465.47,51.78003,157.34,1.3924,-1,-1,-1
81,6,792.96,442.23,55.56903,168.70999,0.80877,-1,-1,-1
82,6,789.17,437.53,59.62903,180.88998,0.80877,-1,-1,-1
83,6,781.65,430.92,55.56897,168.70999,0.80877,-1,-1,-1
84,6,782.15,433.8,51.78003,157.34003,0.80877,-1,-1,-1
85,6,770.33,430.92,55.56903,168.70999,0.80877,-1,-1,-1
86,6,764.92,413.27,59.62903,180.88998,0.80877,-1,-1,-1
1,7,544.06,249.9,112.140015,338.41,3.1677,-1,-1,-1
2,7,534.53,243.51,120.26001,362.76996,3.1677,-1,-1,-1
3,7,528.8,275.46,104.56,315.68002,3.1677,-1,-1,-1
4,7,521.43,249.9,112.140015,338.41,3.1677,-1,-1,-1
5,7,528.8,254.35,104.56,315.68002,3.1677,-1,-1,-1
6,7,521.43,249.9,112.140015,338.41,3.1677,-1,-1,-1
7,7,521.43,249.9,112.140015,338.41,3.1677,-1,-1,-1
8,7,507.69,275.46,104.56,315.68002,3.1677,-1,-1,-1
9,7,498.8,249.9,112.140015,338.41,3.1677,-1,-1,-1
10,7,498.8,249.9,112.140015,338.41,3.1677,-1,-1,-1
11,7,498.8,249.9,112.140015,338.41,3.1677,-1,-1,-1
12,7,498.8,249.9,112.140015,338.41,3.1677,-1,-1,-1
13,7,486.03,243.51,120.25998,362.76996,3.1677,-1,-1,-1
14,7,486.03,243.51,120.25998,362.76996,3.1677,-1,-1,-1
15,7,486.03,243.51,120.25998,362.76996,3.1677,-1,-1,-1
16,7,468.86,234.93,128.96002,388.88,3.1677,-1,-1,-1
17,7,486.03,267.77,120.25998,362.77,3.1677,-1,-1,-1
18,7,486.03,267.77,120.25998,362.77,3.1677,-1,-1,-1
19,7,468.86,260.92,128.96002,388.88004,3.1677,-1,-1,-1
20,7,468.86,260.92,128.96002,388.88004,3.1677,-1,-1,-1
21,7,474.58,251.72,138.29001,416.85995,3.1677,-1,-1,-1
22,7,494.85,260.92,128.95999,388.88004,3.1677,-1,-1,-1
23,7,510.28,292.02,120.25998,362.77,3.1677,-1,-1,-1
24,7,520.84,286.91,128.96002,388.88004,3.1677,-1,-1,-1
25,7,530.29,279.58,138.28998,416.85995,3.1677,-1,-1,-1
26,7,546.83,286.91,128.96002,388.88004,3.1677,-1,-1,-1
27,7,558.15,279.58,138.28998,416.85995,3.1677,-1,-1,-1
28,7,572.83,286.91,128.96002,388.88004,3.1677,-1,-1,-1
29,7,558.15,279.58,138.28998,416.85995,3.1677,-1,-1,-1
30,7,572.83,312.9,128.96002,388.88004,3.1677,-1,-1,-1
31,7,572.83,312.9,128.96002,388.88004,3.1677,-1,-1,-1
32,7,568.28,299.57,148.28998,446.86,3.1677,-1,-1,-1
33,7,568.28,299.57,148.28998,446.86,3.1677,-1,-1,-1
34,7,586.01,307.43,138.28998,416.86,3.1677,-1,-1,-1
35,7,577.0,289.0,159.0,479.0,3.1677,-1,-1,-1
36,7,586.01,307.43,138.28998,416.86,3.1677,-1,-1,-1
37,7,568.28,329.43,148.28998,446.86,3.1677,-1,-1,-1
38,7,586.01,335.29,138.28998,416.86002,3.1677,-1,-1,-1
39,7,586.01,335.29,138.28998,416.86002,3.1677,-1,-1,-1
40,7,586.01,335.29,138.28998,416.86002,3.1677,-1,-1,-1
41,7,577.0,321.0,159.0,479.0,3.1677,-1,-1,-1
42,7,577.0,321.0,159.0,479.0,3.1677,-1,-1,-1
43,7,568.28,359.28,148.28998,446.86002,3.1677,-1,-1,-1
44,7,558.15,363.15,138.28998,416.86002,3.1677,-1,-1,-1
45,7,558.15,363.15,138.28998,416.86002,3.1677,-1,-1,-1
46,7,545.0,353.0,159.0,479.0,3.1677,-1,-1,-1
47,7,515.45,343.97,170.47998,513.4501,3.1677,-1,-1,-1
48,7,515.45,378.26,170.47998,513.45,3.1677,-1,-1,-1
49,7,515.62,368.58,182.78998,550.38,3.1677,-1,-1,-1
50,7,515.45,378.26,170.47998,513.45,3.1677,-1,-1,-1
51,7,515.45,378.26,170.47998,513.45,3.1677,-1,-1,-1
52,7,478.86,368.58,182.78998,550.38,3.1677,-1,-1,-1
53,7,478.86,368.58,182.78998,550.38,3.1677,-1,-1,-1
54,7,473.76,394.97,195.97998,589.9501,3.1677,-1,-1,-1
55,7,478.86,405.34,182.78998,550.38,3.1677,-1,-1,-1
56,7,473.76,394.97,195.97998,589.9501,3.1677,-1,-1,-1
57,7,473.76,394.97,195.97998,589.9501,3.1677,-1,-1,-1
58,7,473.76,394.97,195.97998,589.9501,3.1677,-1,-1,-1
59,7,434.36,394.97,195.97998,589.9501,3.1677,-1,-1,-1
60,7,434.36,394.97,195.97998,589.9501,3.1677,-1,-1,-1
61,7,434.36,394.97,195.97998,589.9501,3.1677,-1,-1,-1
62,7,434.36,394.97,195.97998,589.9501,3.1677,-1,-1,-1
63,7,423.24,381.02,210.12,632.36,3.1677,-1,-1,-1
64,7,423.24,381.02,210.12,632.36,3.1677,-1,-1,-1
65,7,453.55,363.04,225.27002,677.81995,3.1677,-1,-1,-1
66,7,453.55,363.04,225.27002,677.81995,3.1677,-1,-1,-1
67,7,453.55,363.04,225.27002,677.81995,3.1677,-1,-1,-1
68,7,437.53,340.52,241.50998,726.5399,3.1677,-1,-1,-1
69,7,437.53,340.52,241.50998,726.5399,3.1677,-1,-1,-1
70,7,437.53,340.52,241.50998,726.5399,3.1677,-1,-1,-1
71,7,416.87,312.9,258.92004,778.76,3.1677,-1,-1,-1
72,7,416.87,312.9,258.92004,778.76,3.1677,-1,-1,-1
73,7,408.29,317.78,225.26999,677.81995,3.1677,-1,-1,-1
74,7,408.29,317.78,225.26999,677.81995,3.1677,-1,-1,-1
75,7,389.02,292.02,241.50998,726.5399,3.1677,-1,-1,-1
76,7,389.02,292.02,241.50998,726.5399,3.1677,-1,-1,-1
77,7,364.89,312.9,258.92004,778.76,3.1677,-1,-1,-1
78,7,364.89,312.9,258.92004,778.76,3.1677,-1,-1,-1
79,7,335.29,279.58,277.58,834.73,3.1677,-1,-1,-1
80,7,335.29,279.58,277.58,834.73,3.1677,-1,-1,-1
81,7,299.57,239.86,297.57,894.7101,3.1677,-1,-1,-1
82,7,312.9,260.92,258.92,778.76,3.1677,-1,-1,-1
83,7,279.58,223.86,277.58,834.73,3.1677,-1,-1,-1
84,7,239.86,239.86,297.57,894.7101,3.1677,-1,-1,-1
85,7,239.86,239.86,297.57,894.7101,3.1677,-1,-1,-1
86,7,193.0,193.0,319.0,959.0,3.1677,-1,-1,-1
87,7,193.0,193.0,319.0,959.0,3.1677,-1,-1,-1
88,7,138.19,138.19,341.97,1027.9001,3.1677,-1,-1,-1
89,7,79.793,79.793,392.97,1180.9,3.1677,-1,-1,-1
90,7,79.793,79.793,392.97,1180.9,3.1677,-1,-1,-1
91,7,69.594,138.19,341.97,1027.9001,3.1677,-1,-1,-1
92,7,69.594,138.19,341.97,1027.9001,3.1677,-1,-1,-1
93,7,1.0,138.19,341.97,1027.9001,3.1677,-1,-1,-1
94,7,1.0,138.19,341.97,1027.9001,3.1677,-1,-1,-1
94,8,926.82,355.57,97.492004,294.47003,1.3825,-1,-1,-1
95,8,908.82,359.91,104.56,315.67996,1.3825,-1,-1,-1
96,8,908.82,359.91,104.56,315.67996,1.3825,-1,-1,-1
97,8,906.1,340.41,112.140015,338.41,1.3825,-1,-1,-1
98,8,906.1,340.41,112.140015,338.41,1.3825,-1,-1,-1
99,8,908.82,359.91,104.56,315.67996,1.3825,-1,-1,-1
100,8,908.82,359.91,104.56,315.67996,1.3825,-1,-1,-1
101,8,898.3,316.27,120.26001,362.77,1.3825,-1,-1,-1
102,8,906.1,340.41,112.140015,338.41,1.3825,-1,-1,-1
103,8,926.82,355.57,97.492004,294.47003,1.3825,-1,-1,-1
104,8,928.72,340.41,112.140015,338.41,1.3825,-1,-1,-1
99,9,634.57,419.61,55.56903,168.71002,1.6129,-1,-1,-1
100,9,634.57,419.61,55.56903,168.71002,1.6129,-1,-1,-1
101,9,634.57,408.29,55.56903,168.70999,1.6129,-1,-1,-1
102,9,634.57,408.29,55.56903,168.70999,1.6129,-1,-1,-1
103,9,643.66,401.15,59.62903,180.88998,1.6129,-1,-1,-1
104,9,655.79,401.15,59.62903,180.88998,1.6129,-1,-1,-1
105,9,668.51,408.29,55.56897,168.70999,1.6129,-1,-1,-1
106,9,679.82,408.29,55.56903,168.70999,1.6129,-1,-1,-1
107,9,679.82,408.29,55.56903,168.70999,1.6129,-1,-1,-1
108,9,691.14,408.29,55.56897,168.70999,1.6129,-1,-1,-1
109,9,691.14,408.29,55.56897,168.70999,1.6129,-1,-1,-1
110,9,691.14,396.98,55.56897,168.70999,1.6129,-1,-1,-1
111,9,691.14,396.98,55.56897,168.70999,1.6129,-1,-1,-1
112,9,692.17,389.02,59.62903,180.88998,1.6129,-1,-1,-1
113,9,692.17,389.02,59.62903,180.88998,1.6129,-1,-1,-1
114,9,702.45,396.98,55.56903,168.70999,1.6129,-1,-1,-1
115,9,702.45,408.29,55.56903,168.70999,1.6129,-1,-1,-1
116,9,710.14,414.66,48.24597,146.74002,1.6129,-1,-1,-1
117,9,708.26,412.69,51.78003,157.34003,1.6129,-1,-1,-1
118,9,708.26,412.69,51.78003,157.34003,1.6129,-1,-1,-1
119,9,713.76,408.29,55.56897,168.70999,1.6129,-1,-1,-1
98,10,381.02,402.13,104.56,315.68,1.3372,-1,-1,-1
99,10,381.02,402.13,104.56,315.68,1.3372,-1,-1,-1
100,10,385.67,385.67,112.139984,338.41,1.3372,-1,-1,-1
101,10,385.67,385.67,112.139984,338.41,1.3372,-1,-1,-1
102,10,385.67,385.67,112.139984,338.41,1.3372,-1,-1,-1
103,10,394.97,414.66,97.492004,294.47,1.3372,-1,-1,-1
104,10,408.29,385.67,112.139984,338.41,1.3372,-1,-1,-1
105,10,414.66,414.66,97.491974,294.47,1.3372,-1,-1,-1
106,10,423.24,402.13,104.56,315.68,1.3372,-1,-1,-1
107,10,434.36,414.66,97.492004,294.47,1.3372,-1,-1,-1
108,10,423.24,402.13,104.56,315.68,1.3372,-1,-1,-1
109,10,423.24,402.13,104.56,315.68,1.3372,-1,-1,-1
110,10,423.24,402.13,104.56,315.68,1.3372,-1,-1,-1
111,10,423.24,402.13,104.56,315.68,1.3372,-1,-1,-1
112,10,423.24,402.13,104.56,315.68,1.3372,-1,-1,-1
113,10,413.27,364.77,120.25998,362.77,1.3372,-1,-1,-1
114,10,413.27,364.77,120.25998,362.77,1.3372,-1,-1,-1
115,10,413.27,364.77,120.25998,362.77,1.3372,-1,-1,-1
116,10,413.27,364.77,120.25998,362.77,1.3372,-1,-1,-1
117,10,413.27,364.77,120.25998,362.77,1.3372,-1,-1,-1
118,10,413.27,364.77,120.25998,362.77,1.3372,-1,-1,-1
119,10,408.29,385.67,112.139984,338.41,1.3372,-1,-1,-1
120,10,408.29,385.67,112.139984,338.41,1.3372,-1,-1,-1
121,10,391.01,335.29,138.28998,416.86002,1.3372,-1,-1,-1
122,10,390.88,364.89,128.96002,388.88,1.3372,-1,-1,-1
123,10,391.01,335.29,138.28998,416.86002,1.3372,-1,-1,-1
124,10,364.89,364.89,128.96002,388.88,1.3372,-1,-1,-1
125,10,364.89,364.89,128.96002,388.88,1.3372,-1,-1,-1
126,10,364.89,364.89,128.96002,388.88,1.3372,-1,-1,-1
131,11,663.8,390.88,63.97998,193.94,0.89209,-1,-1,-1
132,11,663.8,390.88,63.97998,193.94,0.89209,-1,-1,-1
133,11,663.8,390.88,63.97998,193.94,0.89209,-1,-1,-1
134,11,663.8,390.88,63.97998,193.94,0.89209,-1,-1,-1
135,11,668.51,419.61,55.56897,168.71002,0.89209,-1,-1,-1
136,11,655.65,391.01,68.64398,207.93,0.89209,-1,-1,-1
125,12,951.35,317.78,112.140015,338.41,1.181,-1,-1,-1
126,12,951.35,317.78,112.140015,338.41,1.181,-1,-1,-1
127,12,951.05,338.79,104.56,315.67996,1.181,-1,-1,-1
128,12,928.72,317.78,112.140015,338.41,1.181,-1,-1,-1
129,12,928.72,317.78,112.140015,338.41,1.181,-1,-1,-1
130,12,929.93,338.79,104.56,315.67996,1.181,-1,-1,-1
131,12,928.72,317.78,112.140015,338.41,1.181,-1,-1,-1
132,12,922.56,292.02,120.25995,362.77,1.181,-1,-1,-1
133,12,926.82,355.57,97.492004,294.47003,1.181,-1,-1,-1
134,12,926.82,355.57,97.492004,294.47003,1.181,-1,-1,-1
135,12,926.82,355.57,97.492004,294.47003,1.181,-1,-1,-1
136,12,922.56,316.27,120.25995,362.77,1.181,-1,-1,-1
137,12,945.0,417.0,79.0,239.0,1.181,-1,-1,-1
139,13,910.72,286.91,128.95996,388.88004,0.7955,-1,-1,-1
140,13,910.72,286.91,128.95996,388.88004,0.7955,-1,-1,-1
141,13,936.71,286.91,128.96002,388.88004,0.7955,-1,-1,-1
142,13,936.71,286.91,128.96002,388.88004,0.7955,-1,-1,-1
143,13,936.71,286.91,128.96002,388.88004,0.7955,-1,-1,-1
144,13,946.81,316.27,120.25995,362.77,0.7955,-1,-1,-1
145,13,946.81,316.27,120.25995,362.77,0.7955,-1,-1,-1
138,14,668.51,430.92,55.56897,168.70999,1.7576,-1,-1,-1
139,14,655.65,391.01,68.64398,207.93,1.7576,-1,-1,-1
140,14,667.92,425.4,59.62903,180.88998,1.7576,-1,-1,-1
141,14,663.8,403.88,63.97998,193.94,1.7576,-1,-1,-1
142,14,669.58,391.01,68.64398,207.93,1.7576,-1,-1,-1
143,14,669.58,391.01,68.64398,207.93,1.7576,-1,-1,-1
144,14,669.58,391.01,68.64398,207.93,1.7576,-1,-1,-1
145,14,672.78,389.14,73.643005,222.93,1.7576,-1,-1,-1
146,14,672.78,389.14,73.643005,222.93,1.7576,-1,-1,-1
147,14,683.51,404.94,68.64398,207.93,1.7576,-1,-1,-1
148,14,683.51,404.94,68.64398,207.93,1.7576,-1,-1,-1
149,14,673.0,385.0,79.0,239.0,1.7576,-1,-1,-1
150,14,683.51,404.94,68.64398,207.93,1.7576,-1,-1,-1
151,14,687.71,404.07,73.643005,222.93,1.7576,-1,-1,-1
134,15,1001.2,359.28,73.643005,222.92996,1.603,-1,-1,-1
135,15,1001.2,359.28,73.643005,222.92996,1.603,-1,-1,-1
136,15,1016.1,374.21,73.642944,222.93002,1.603,-1,-1,-1
137,15,1016.1,374.21,73.642944,222.93002,1.603,-1,-1,-1
138,15,1016.1,374.21,73.642944,222.93002,1.603,-1,-1,-1
139,15,1016.1,374.21,73.642944,222.93002,1.603,-1,-1,-1
140,15,1016.1,374.21,73.642944,222.93002,1.603,-1,-1,-1
141,15,1031.1,374.21,73.642944,222.93002,1.603,-1,-1,-1
142,15,1031.1,374.21,73.642944,222.93002,1.603,-1,-1,-1
143,15,1031.1,374.21,73.642944,222.93002,1.603,-1,-1,-1
144,15,1046.0,374.21,73.642944,222.93002,1.603,-1,-1,-1
145,15,1041.0,369.0,79.0,239.0,1.603,-1,-1,-1
146,15,1045.7,377.08,68.64404,207.93002,1.603,-1,-1,-1
147,15,1046.0,374.21,73.642944,222.93002,1.603,-1,-1,-1
148,15,1046.0,374.21,73.642944,222.93002,1.603,-1,-1,-1
149,15,1059.6,391.01,68.64404,207.93,1.603,-1,-1,-1
150,15,1060.9,389.14,73.642944,222.93,1.603,-1,-1,-1
151,15,1060.9,389.14,73.642944,222.93,1.603,-1,-1,-1
152,15,1060.9,389.14,73.642944,222.93,1.603,-1,-1,-1
153,15,1060.9,389.14,73.642944,222.93,1.603,-1,-1,-1
154,15,1060.9,389.14,73.642944,222.93,1.603,-1,-1,-1
155,15,1060.9,389.14,73.642944,222.93,1.603,-1,-1,-1
147,16,951.35,340.41,112.140015,338.41,0.81826,-1,-1,-1
148,16,951.35,340.41,112.140015,338.41,0.81826,-1,-1,-1
149,16,951.35,340.41,112.140015,338.41,0.81826,-1,-1,-1
150,16,977.0,449.0,79.0,239.0,0.81826,-1,-1,-1
151,16,977.0,449.0,79.0,239.0,0.81826,-1,-1,-1
152,16,977.0,449.0,79.0,239.0,0.81826,-1,-1,-1
153,16,977.0,449.0,79.0,239.0,0.81826,-1,-1,-1
154,16,977.0,449.0,79.0,239.0,0.81826,-1,-1,-1
155,16,993.0,449.0,79.0,239.0,0.81826,-1,-1,-1
156,16,946.81,340.52,120.25995,362.77,0.81826,-1,-1,-1
157,16,977.0,449.0,79.0,239.0,0.81826,-1,-1,-1
158,16,977.0,449.0,79.0,239.0,0.81826,-1,-1,-1
157,17,749.54,335.87,97.492004,294.46997,0.83913,-1,-1,-1
158,17,755.53,361.12,84.742004,256.22998,0.83913,-1,-1,-1
159,17,749.54,335.87,97.492004,294.46997,0.83913,-1,-1,-1
160,17,739.92,317.68,104.56,315.68,0.83913,-1,-1,-1
161,17,736.17,350.2,90.895996,274.69,0.83913,-1,-1,-1
162,17,729.84,355.57,97.492004,294.47003,0.83913,-1,-1,-1
133,18,307.43,363.15,138.28998,416.86002,2.0505,-1,-1,-1
134,18,299.57,359.28,148.28998,446.86002,2.0505,-1,-1,-1
135,18,307.43,363.15,138.28998,416.86002,2.0505,-1,-1,-1
136,18,307.43,363.15,138.28998,416.86002,2.0505,-1,-1,-1
137,18,299.57,329.43,148.28998,446.86,2.0505,-1,-1,-1
138,18,299.57,359.28,148.28998,446.86002,2.0505,-1,-1,-1
139,18,279.58,391.01,138.29001,416.86,2.0505,-1,-1,-1
140,18,289.0,353.0,159.0,479.0,2.0505,-1,-1,-1
141,18,289.0,353.0,159.0,479.0,2.0505,-1,-1,-1
142,18,279.58,391.01,138.29001,416.86,2.0505,-1,-1,-1
143,18,289.0,353.0,159.0,479.0,2.0505,-1,-1,-1
144,18,289.0,353.0,159.0,479.0,2.0505,-1,-1,-1
145,18,289.0,353.0,159.0,479.0,2.0505,-1,-1,-1
146,18,289.0,353.0,159.0,479.0,2.0505,-1,-1,-1
147,18,258.31,295.07,182.78998,550.38,2.0505,-1,-1,-1
148,18,275.37,343.97,170.47998,513.4501,2.0505,-1,-1,-1
149,18,258.31,331.83,182.78998,550.38,2.0505,-1,-1,-1
150,18,258.31,331.83,182.78998,550.38,2.0505,-1,-1,-1
151,18,241.08,343.97,170.48,513.4501,2.0505,-1,-1,-1
152,18,237.38,316.17,195.97998,589.94995,2.0505,-1,-1,-1
153,18,241.08,343.97,170.48,513.4501,2.0505,-1,-1,-1
154,18,221.55,331.83,182.79,550.38,2.0505,-1,-1,-1
155,18,221.55,331.83,182.79,550.38,2.0505,-1,-1,-1
156,18,197.98,316.17,195.98,589.94995,2.0505,-1,-1,-1
157,18,197.98,316.17,195.98,589.94995,2.0505,-1,-1,-1
158,18,169.9,296.57,210.12,632.36,2.0505,-1,-1,-1
159,18,169.9,296.57,210.12,632.36,2.0505,-1,-1,-1
