57,8,498.8,430.92,112.140015,338.41,1.9477,-1,-1,-1
58,8,498.8,430.92,112.140015,338.41,1.9477,-1,-1,-1
59,8,493.46,454.06,97.491974,294.47003,1.9477,-1,-1,-1
60,8,493.46,434.36,97.491974,294.46997,1.9477,-1,-1,-1
83,9,558.78,437.53,120.26001,362.77,1.4201,-1,-1,-1
84,9,558.78,437.53,120.26001,362.77,1.4201,-1,-1,-1
85,9,558.78,437.53,120.26001,362.77,1.4201,-1,-1,-1
86,9,558.78,437.53,120.26001,362.77,1.4201,-1,-1,-1
87,9,558.78,437.53,120.26001,362.77,1.4201,-1,-1,-1
89,10,558.78,437.53,120.26001,362.77,1.0148,-1,-1,-1
90,10,558.78,437.53,120.26001,362.77,1.0148,-1,-1,-1
91,10,566.69,430.92,112.140015,338.41,1.0148,-1,-1,-1
92,10,566.69,430.92,112.140015,338.41,1.0148,-1,-1,-1
93,10,566.69,430.92,112.140015,338.41,1.0148,-1,-1,-1
94,10,558.78,437.53,120.26001,362.77,1.0148,-1,-1,-1
95,10,558.78,437.53,120.26001,362.77,1.0148,-1,-1,-1
96,10,566.69,430.92,112.140015,338.41,1.0148,-1,-1,-1
97,10,566.69,430.92,112.140015,338.41,1.0148,-1,-1,-1
98,10,566.69,430.92,112.140015,338.41,1.0148,-1,-1,-1
99,10,558.78,437.53,120.26001,362.77,1.0148,-1,-1,-1
100,10,558.78,437.53,120.26001,362.77,1.0148,-1,-1,-1
101,10,546.83,442.87,128.96002,388.88,1.0148,-1,-1,-1
102,10,546.83,442.87,128.96002,388.88,1.0148,-1,-1,-1
103,10,566.69,453.55,112.140015,338.40997,1.0148,-1,-1,-1
104,10,558.78,437.53,120.26001,362.77,1.0148,-1,-1,-1
75,11,544.06,430.92,112.140015,338.41,2.0165,-1,-1,-1
76,11,498.8,430.92,112.140015,338.41,2.0165,-1,-1,-1
77,11,513.16,454.06,97.492004,294.47003,2.0165,-1,-1,-1
78,11,513.16,454.06,97.492004,294.47003,2.0165,-1,-1,-1
79,11,513.16,454.06,97.492004,294.47003,2.0165,-1,-1,-1
80,11,498.8,430.92,112.140015,338.41,2.0165,-1,-1,-1
81,11,498.8,430.92,112.140015,338.41,2.0165,-1,-1,-1
82,11,521.43,430.92,112.140015,338.41,2.0165,-1,-1,-1
83,11,498.8,430.92,112.140015,338.41,2.0165,-1,-1,-1
84,11,498.8,430.92,112.140015,338.41,2.0165,-1,-1,-1
85,11,498.8,430.92,112.140015,338.41,2.0165,-1,-1,-1
86,11,498.8,430.92,112.140015,338.41,2.0165,-1,-1,-1
87,11,498.8,430.92,112.140015,338.41,2.0165,-1,-1,-1
88,11,521.43,430.92,112.140015,338.41,2.0165,-1,-1,-1
89,11,513.16,454.06,97.492004,294.47003,2.0165,-1,-1,-1
90,11,513.16,454.06,97.492004,294.47003,2.0165,-1,-1,-1
91,11,513.16,454.06,97.492004,294.47003,2.0165,-1,-1,-1
92,11,513.16,454.06,97.492004,294.47003,2.0165,-1,-1,-1
93,11,507.69,444.35,104.56,315.68002,2.0165,-1,-1,-1
94,11,513.16,454.06,97.492004,294.47003,2.0165,-1,-1,-1
95,11,507.69,444.35,104.56,315.68002,2.0165,-1,-1,-1
96,11,507.69,444.35,104.56,315.68002,2.0165,-1,-1,-1
97,11,507.69,444.35,104.56,315.68002,2.0165,-1,-1,-1
98,11,507.69,444.35,104.56,315.68002,2.0165,-1,-1,-1
99,11,507.69,444.35,104.56,315.68002,2.0165,-1,-1,-1
100,11,507.69,444.35,104.56,315.68002,2.0165,-1,-1,-1
101,11,507.69,444.35,104.56,315.68002,2.0165,-1,-1,-1
102,11,507.69,444.35,104.56,315.68002,2.0165,-1,-1,-1
103,11,507.69,444.35,104.56,315.68002,2.0165,-1,-1,-1
104,11,507.69,444.35,104.56,315.68002,2.0165,-1,-1,-1
105,11,513.16,454.06,97.492004,294.47003,2.0165,-1,-1,-1
106,11,498.8,430.92,112.140015,338.41,2.0165,-1,-1,-1
107,11,498.8,430.92,112.140015,338.41,2.0165,-1,-1,-1
108,11,528.8,444.35,104.56,315.68002,2.0165,-1,-1,-1
109,11,498.8,430.92,112.140015,338.41,2.0165,-1,-1,-1
110,11,521.43,430.92,112.140015,338.41,2.0165,-1,-1,-1
111,11,521.43,430.92,112.140015,338.41,2.0165,-1,-1,-1
112,11,507.69,444.35,104.56,315.68002,2.0165,-1,-1,-1
76,12,704.08,429.71,84.742004,256.23,1.7475,-1,-1,-1
77,12,704.08,429.71,84.742004,256.23,1.7475,-1,-1,-1
78,12,702.64,448.86,73.643005,222.93,1.7475,-1,-1,-1
79,12,717.79,405.34,90.895996,274.69003,1.7475,-1,-1,-1
80,12,710.14,394.97,97.492004,294.47,1.7475,-1,-1,-1
81,12,702.64,463.78,73.643005,222.92996,1.7475,-1,-1,-1
82,12,711.37,474.58,68.64398,207.93002,1.7475,-1,-1,-1
83,12,702.64,463.78,73.643005,222.92996,1.7475,-1,-1,-1
84,12,721.23,412.56,84.742004,256.23004,1.7475,-1,-1,-1
85,12,721.23,412.56,84.742004,256.23004,1.7475,-1,-1,-1
86,12,725.3,460.65,68.64398,207.92996,1.7475,-1,-1,-1
87,12,725.3,460.65,68.64398,207.92996,1.7475,-1,-1,-1
88,12,732.5,463.78,73.643005,222.92996,1.7475,-1,-1,-1
89,12,732.5,448.86,73.643005,222.93,1.7475,-1,-1,-1
90,12,737.0,449.0,79.0,239.0,1.7475,-1,-1,-1
91,12,747.43,448.86,73.643005,222.93,1.7475,-1,-1,-1
92,12,737.0,449.0,79.0,239.0,1.7475,-1,-1,-1
93,12,737.0,449.0,79.0,239.0,1.7475,-1,-1,-1
94,12,738.38,446.86,84.742004,256.22998,1.7475,-1,-1,-1
95,12,747.43,463.78,73.643005,222.92996,1.7475,-1,-1,-1
96,12,747.43,463.78,73.643005,222.92996,1.7475,-1,-1,-1
97,12,747.43,463.78,73.643005,222.92996,1.7475,-1,-1,-1
98,12,753.0,449.0,79.0,239.0,1.7475,-1,-1,-1
99,12,755.53,446.86,84.742004,256.22998,1.7475,-1,-1,-1
100,12,755.53,446.86,84.742004,256.22998,1.7475,-1,-1,-1
101,12,755.53,446.86,84.742004,256.22998,1.7475,-1,-1,-1
102,12,755.53,446.86,84.742004,256.22998,1.7475,-1,-1,-1
103,12,755.53,446.86,84.742004,256.22998,1.7475,-1,-1,-1
104,12,755.53,446.86,84.742004,256.22998,1.7475,-1,-1,-1
105,12,755.53,446.86,84.742004,256.22998,1.7475,-1,-1,-1
106,12,755.53,446.86,84.742004,256.22998,1.7475,-1,-1,-1
107,12,755.53,446.86,84.742004,256.22998,1.7475,-1,-1,-1
108,12,755.53,446.86,84.742004,256.22998,1.7475,-1,-1,-1
109,12,755.53,446.86,84.742004,256.22998,1.7475,-1,-1,-1
110,12,755.53,446.86,84.742004,256.22998,1.7475,-1,-1,-1
111,12,755.53,446.86,84.742004,256.22998,1.7475,-1,-1,-1
112,12,755.53,446.86,84.742004,256.22998,1.7475,-1,-1,-1
113,12,755.53,446.86,84.742004,256.22998,1.7475,-1,-1,-1
114,12,755.53,446.86,84.742004,256.22998,1.7475,-1,-1,-1
116,13,534.0,460.48,21.973999,67.92197,1.1785,-1,-1,-1
117,13,534.0,460.48,21.973999,67.92197,1.1785,-1,-1,-1
118,13,532.85,454.06,23.622986,72.86902,1.1785,-1,-1,-1
119,13,534.0,460.48,21.973999,67.92197,1.1785,-1,-1,-1
120,13,534.0,460.48,21.973999,67.92197,1.1785,-1,-1,-1
121,13,534.0,460.48,21.973999,67.92197,1.1785,-1,-1,-1
116,14,772.68,446.86,84.742004,256.22998,1.7901,-1,-1,-1
117,14,772.93,423.72,90.895996,274.69003,1.7901,-1,-1,-1
118,14,772.68,446.86,84.742004,256.22998,1.7901,-1,-1,-1
119,14,772.68,446.86,84.742004,256.22998,1.7901,-1,-1,-1
120,14,772.68,446.86,84.742004,256.22998,1.7901,-1,-1,-1
121,14,772.68,446.86,84.742004,256.22998,1.7901,-1,-1,-1
122,14,772.68,446.86,84.742004,256.22998,1.7901,-1,-1,-1
123,14,772.68,446.86,84.742004,256.22998,1.7901,-1,-1,-1
124,14,772.68,446.86,84.742004,256.22998,1.7901,-1,-1,-1
125,14,772.93,442.1,90.895996,274.69003,1.7901,-1,-1,-1
126,14,772.93,442.1,90.895996,274.69003,1.7901,-1,-1,-1
127,14,789.83,464.01,84.742004,256.22998,1.7901,-1,-1,-1
128,14,789.83,464.01,84.742004,256.22998,1.7901,-1,-1,-1
129,14,791.3,442.1,90.895996,274.69003,1.7901,-1,-1,-1
130,14,789.83,464.01,84.742004,256.22998,1.7901,-1,-1,-1
131,14,789.83,446.86,84.742004,256.22998,1.7901,-1,-1,-1
132,14,791.3,442.1,90.895996,274.69003,1.7901,-1,-1,-1
133,14,791.3,442.1,90.895996,274.69003,1.7901,-1,-1,-1
134,14,789.83,446.86,84.742004,256.22998,1.7901,-1,-1,-1
135,14,806.97,464.01,84.742004,256.22998,1.7901,-1,-1,-1
136,14,791.3,442.1,90.895996,274.69003,1.7901,-1,-1,-1
137,14,791.3,442.1,90.895996,274.69003,1.7901,-1,-1,-1
138,14,806.97,464.01,84.742004,256.22998,1.7901,-1,-1,-1
139,14,806.97,446.86,84.742004,256.22998,1.7901,-1,-1,-1
140,14,809.68,442.1,90.895996,274.69003,1.7901,-1,-1,-1
141,14,815.59,385.67,112.140015,338.41,1.7901,-1,-1,-1
142,14,808.63,434.36,97.492004,294.46997,1.7901,-1,-1,-1
143,14,809.68,442.1,90.895996,274.69003,1.7901,-1,-1,-1
144,14,808.63,434.36,97.492004,294.46997,1.7901,-1,-1,-1
145,14,808.63,434.36,97.492004,294.46997,1.7901,-1,-1,-1
146,14,808.63,434.36,97.492004,294.46997,1.7901,-1,-1,-1
147,14,824.12,464.01,84.742004,256.22998,1.7901,-1,-1,-1
149,15,824.12,464.01,84.742004,256.22998,0.81309,-1,-1,-1
150,15,824.12,464.01,84.742004,256.22998,0.81309,-1,-1,-1
151,15,824.12,464.01,84.742004,256.22998,0.81309,-1,-1,-1
152,15,828.06,460.48,90.895996,274.69003,0.81309,-1,-1,-1
153,15,828.06,460.48,90.895996,274.69003,0.81309,-1,-1,-1
154,15,828.06,460.48,90.895996,274.69003,0.81309,-1,-1,-1
147,16,497.0,449.0,39.0,119.0,1.118,-1,-1,-1
148,16,498.3,446.86,41.87097,127.609985,1.118,-1,-1,-1
149,16,497.0,449.0,39.0,119.0,1.118,-1,-1,-1
150,16,497.0,449.0,39.0,119.0,1.118,-1,-1,-1
151,16,498.3,446.86,41.87097,127.609985,1.118,-1,-1,-1
152,16,497.0,449.0,39.0,119.0,1.118,-1,-1,-1
153,16,497.0,449.0,39.0,119.0,1.118,-1,-1,-1
154,16,497.0,449.0,39.0,119.0,1.118,-1,-1,-1
155,16,505.0,449.0,39.0,119.0,1.118,-1,-1,-1
154,17,892.72,429.71,84.742004,256.23,1.0319,-1,-1,-1
155,17,892.72,429.71,84.742004,256.23,1.0319,-1,-1,-1
156,17,892.72,429.71,84.742004,256.23,1.0319,-1,-1,-1
157,17,892.72,429.71,84.742004,256.23,1.0319,-1,-1,-1
158,17,892.72,429.71,84.742004,256.23,1.0319,-1,-1,-1
159,18,721.23,309.67,170.47998,513.44995,1.2641,-1,-1,-1
160,18,737.0,321.0,159.0,479.0,1.2641,-1,-1,-1
161,18,721.23,309.67,170.47998,513.44995,1.2641,-1,-1,-1
162,18,721.23,309.67,170.47998,513.44995,1.2641,-1,-1,-1
163,18,737.0,321.0,159.0,479.0,1.2641,-1,-1,-1
164,18,721.23,309.67,170.47998,513.44995,1.2641,-1,-1,-1
165,18,721.23,309.67,170.47998,513.44995,1.2641,-1,-1,-1
166,18,687.71,359.28,148.28998,446.86002,1.2641,-1,-1,-1
182,19,1153.0,433.0,39.0,119.0,0.56941,-1,-1,-1
183,19,1149.9,429.71,41.87097,127.610016,0.56941,-1,-1,-1
184,19,1153.0,433.0,39.0,119.0,0.56941,-1,-1,-1
185,19,1153.0,433.0,39.0,119.0,0.56941,-1,-1,-1
186,19,1153.0,433.0,39.0,119.0,0.56941,-1,-1,-1
197,20,1141.4,429.71,41.87097,127.610016,0.99898,-1,-1,-1
198,20,1141.4,429.71,41.87097,127.610016,0.99898,-1,-1,-1
199,20,1141.4,429.71,41.87097,127.610016,0.99898,-1,-1,-1
200,20,1141.4,429.71,41.87097,127.610016,0.99898,-1,-1,-1
201,20,1140.5,423.72,44.947998,136.84,0.99898,-1,-1,-1
202,20,1141.4,429.71,41.87097,127.610016,0.99898,-1,-1,-1
206,21,1064.7,434.36,97.49194,294.46997,0.87609,-1,-1,-1
207,21,1016.1,329.43,148.29004,446.86,0.87609,-1,-1,-1
208,21,1016.1,329.43,148.29004,446.86,0.87609,-1,-1,-1
209,21,1016.1,329.43,148.29004,446.86,0.87609,-1,-1,-1
210,21,1016.1,329.43,148.29004,446.86,0.87609,-1,-1,-1
211,21,1031.7,363.15,138.29004,416.86002,0.87609,-1,-1,-1
111,22,572.83,442.87,128.96002,388.88,2.1741,-1,-1,-1
112,22,566.69,453.55,112.140015,338.40997,2.1741,-1,-1,-1
113,22,566.69,453.55,112.140015,338.40997,2.1741,-1,-1,-1
114,22,572.83,442.87,128.96002,388.88,2.1741,-1,-1,-1
115,22,572.83,442.87,128.96002,388.88,2.1741,-1,-1,-1
116,22,572.83,442.87,128.96002,388.88,2.1741,-1,-1,-1
117,22,572.83,442.87,128.96002,388.88,2.1741,-1,-1,-1
118,22,572.83,442.87,128.96002,388.88,2.1741,-1,-1,-1
119,22,558.15,418.86,138.28998,416.86,2.1741,-1,-1,-1
120,22,572.83,442.87,128.96002,388.88,2.1741,-1,-1,-1
121,22,572.83,442.87,128.96002,388.88,2.1741,-1,-1,-1
122,22,583.04,461.78,120.26001,362.77,2.1741,-1,-1,-1
123,22,572.83,442.87,128.96002,388.88,2.1741,-1,-1,-1
124,22,572.83,442.87,128.96002,388.88,2.1741,-1,-1,-1
125,22,572.83,442.87,128.96002,388.88,2.1741,-1,-1,-1
126,22,572.83,442.87,128.96002,388.88,2.1741,-1,-1,-1
127,22,572.83,442.87,128.96002,388.88,2.1741,-1,-1,-1
128,22,586.01,418.86,138.28998,416.86,2.1741,-1,-1,-1
129,22,586.01,418.86,138.28998,416.86,2.1741,-1,-1,-1
130,22,586.01,418.86,138.28998,416.86,2.1741,-1,-1,-1
131,22,568.28,419.0,148.28998,446.86,2.1741,-1,-1,-1
132,22,568.28,419.0,148.28998,446.86,2.1741,-1,-1,-1
133,22,586.01,418.86,138.28998,416.86,2.1741,-1,-1,-1
134,22,568.28,419.0,148.28998,446.86,2.1741,-1,-1,-1
135,22,586.01,418.86,138.28998,416.86,2.1741,-1,-1,-1
136,22,568.28,419.0,148.28998,446.86,2.1741,-1,-1,-1
137,22,568.28,419.0,148.28998,446.86,2.1741,-1,-1,-1
138,22,568.28,419.0,148.28998,446.86,2.1741,-1,-1,-1
139,22,568.28,419.0,148.28998,446.86,2.1741,-1,-1,-1
140,22,598.82,442.87,128.96002,388.88,2.1741,-1,-1,-1
141,22,568.28,419.0,148.28998,446.86,2.1741,-1,-1,-1
142,22,586.01,446.72,138.28998,416.85995,2.1741,-1,-1,-1
143,22,586.01,446.72,138.28998,416.85995,2.1741,-1,-1,-1
144,22,568.28,419.0,148.28998,446.86,2.1741,-1,-1,-1
145,22,586.01,446.72,138.28998,416.85995,2.1741,-1,-1,-1
146,22,586.01,446.72,138.28998,416.85995,2.1741,-1,-1,-1
147,22,586.01,446.72,138.28998,416.85995,2.1741,-1,-1,-1
